"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
152,"nz28",2536000,6642000,1,"plant",2,43,181,199,1493,143,27,1507,19,72,1,115,34
153,"nz28",2712200,6112700,1,"plant",2,105,60,173,1452,128,20,935,0,-32,1,30,38
154,"nz28",2507000,5709000,1,"plant",2,77,342,192,1373,108,31,1170,16,-29,1,167,41
155,"nz28",2516000,5709000,1,"plant",2,105,195,137,1369,115,27,1075,18,-26,1,144,42
156,"nz28",2734700,5995000,1,"plant",2,132,81,190,1414,125,31,1191,3,-27,1,11,41
157,"nz28",2514000,5724000,1,"plant",2,182,193,113,1374,116,22,847,17,-26,1,144,42
158,"nz28",2749700,6166700,1,"plant",2,55,492,194,1418,108,22,1010,8,-3,1,-12,35
159,"nz28",2346700,5831400,1,"plant",1,0,21,182,1307,115,73,2820,1,46,1,24,27
303,"nz29",2639000,6562000,1,"plant",2,36,49,196,1517,150,26,1516,5,21,1,163,37
304,"nz29",2400200,5917900,1,"plant",2,0,202,154,1340,110,82,3097,8,40,1,-33,24
305,"nz29",2473300,6065900,1,"plant",2,0,46,207,1478,127,54,2479,11,-24,1,40,31
306,"nz29",2443100,5912500,1,"plant",2,0,231,175,1377,109,51,1944,4,14,1,-163,32
309,"nz29",2514900,6025200,1,"plant",2,71,58,155,1553,124,32,1414,9,-85,1,-108,49
310,"nz29",2435300,6024500,1,"plant",2,0,19,210,1445,125,50,2240,11,-8,1,-8,30
311,"nz29",2548977,5993495,1,"plant",2,0,630,181,1511,94,49,2018,22,-57,1,-28,30
312,"nz29",2498300,6752900,1,"plant",1,117,13,183,1543,159,20,1234,2,66,1,150,36
314,"nz29",2674000,6e+06,1,"plant",2,35,53,214,1424,126,35,1397,9,-32,1,101,36
315,"nz29",2481800,5733600,1,"plant",2,111,353,53,1385,106,24,927,24,-32,1,117,40
316,"nz29",2486800,5715500,1,"plant",2,169,41,199,1394,120,21,883,15,-40,1,23,49
317,"nz29",2300200,5764900,1,"plant",1,0,98,180,1273,110,129,4868,0,59,1,-133,22
318,"nz29",2528500,5858200,1,"plant",2,22,470,202,1455,100,31,1322,9,-55,1,-130,54
319,"nz29",2571000,6688000,1,"plant",2,18,191,142,1519,149,30,1730,16,63,1,123,35
320,"nz29",2473000,5836000,1,"plant",2,16,680,124,1426,87,31,1235,26,-40,1,-156,46
321,"nz29",2560500,5980700,1,"plant",2,0,340,198,1520,109,59,2668,22,-64,1,-103,38
322,"nz29",2315300,5779500,1,"plant",2,0,335,197,1276,100,133,4823,26,58,1,-110,18
323,"nz29",2363700,5806200,1,"plant",2,0,350,205,1299,101,174,6573,28,49,1,-60,22
324,"nz29",2109900,5442600,1,"plant",2,0,240,182,1247,89,39,1184,10,-18,1,43,32
325,"nz29",2447400,5904800,1,"plant",2,0,396,161,1380,100,52,1948,6,11,1,-170,31
326,"nz29",2577000,5896400,1,"plant",2,8,380,244,1479,110,27,1362,26,-61,1,-13,58
4341,"nz30",2722809,6105108,1,"plant",2,102,109,183,1431,124,20,907,2,-21,1,41,35
4342,"nz30",2593000,6216000,1,"plant",1,0,397,190,1475,114,64,3038,3,-20,1,185,25
4343,"nz30",2741000,6228000,1,"plant",2,0,1502,167,1410,53,77,2911,13,21,1,234,13
4344,"nz30",2673000,5990000,1,"plant",2,6,79,175,1418,124,48,1865,2,-30,1,111,36
4345,"nz30",2717000,6197000,1,"plant",2,9,591,180,1413,102,32,1396,1,0,1,0,33
4346,"nz30",2649000,6475000,1,"plant",2,0,215,109,1520,135,38,2003,14,-4,1,88,32
4348,"nz30",2303000,5790000,1,"plant",2,0,16,181,1294,113,82,3093,0,46,1,-134,27
4350,"nz30",2698000,6552000,1,"plant",2,37,196,205,1545,147,28,1643,16,4,1,254,36
4351,"nz30",2274000,5752000,1,"plant",1,0,421,183,1246,97,204,6788,4,81,1,-39,10
4352,"nz30",2595000,6209000,1,"plant",2,0,535,186,1467,105,67,3017,4,-17,1,168,23
4353,"nz30",2362000,5837000,1,"plant",2,0,142,181,1304,111,80,3059,0,50,1,36,24
4354,"nz30",2254000,5751000,1,"plant",1,0,8,182,1294,114,75,3020,0,48,1,15,28
4355,"nz30",2699000,6034000,1,"plant",2,0,183,177,1408,117,43,1830,25,-8,1,34,32
4356,"nz30",2700000,6050000,1,"plant",2,0,377,196,1403,104,35,1494,18,0,1,108,27
4357,"nz30",2389000,5843000,1,"plant",1,0,114,184,1307,112,80,3063,1,49,1,-54,28
4358,"nz30",2101000,5368000,1,"plant",2,0,132,198,1183,92,61,1804,7,6,1,192,19
4359,"nz30",2675000,6e+06,1,"plant",2,12,204,137,1421,117,38,1498,15,-30,1,114,33
4360,"nz30",2933000,6232000,1,"plant",2,55,12,182,1466,143,33,1678,1,15,1,85,50
4361,"nz30",2547100,5851700,1,"plant",2,95,115,155,1456,119,23,1094,12,-58,1,-16,61
4362,"nz30",2490400,5724300,1,"plant",2,0,635,234,1365,93,41,1479,22,-15,1,161,33
4363,"nz30",2357000,5817000,1,"plant",2,0,310,90,1299,102,114,4273,26,50,1,-20,20
4364,"nz30",2379000,5851000,1,"plant",2,0,144,178,1306,111,84,3205,1,52,1,-3,25
4365,"nz30",2689000,6453000,1,"plant",2,19,282,189,1499,131,28,1499,6,7,1,79,30
4366,"nz30",2346198,5825313,1,"plant",2,0,58,147,1306,113,79,3018,4,45,1,5,26
4367,"nz30",2688648,6000799,1,"plant",2,0,698,89,1395,89,65,2347,19,-9,1,193,24
4368,"nz30",2492200,5723700,1,"plant",2,16,335,144,1370,108,35,1335,12,-20,1,157,39
4369,"nz30",2075000,5567000,1,"plant",2,0,120,246,1234,97,136,4875,35,22,1,80,16
4370,"nz30",2585000,6020000,1,"plant",2,0,150,57,1480,119,36,1636,27,-36,1,263,34
4371,"nz30",2502000,5722000,1,"plant",2,182,65,200,1380,121,25,950,9,-31,1,82,46
4372,"nz30",2871000,6267000,1,"plant",2,0,872,151,1465,94,60,2690,9,15,1,151,28
4373,"nz30",2031000,5490000,1,"plant",2,0,100,166,1203,94,121,3725,12,11,1,151,18
4374,"nz30",2450700,5777100,1,"plant",2,17,313,183,1395,104,25,1106,13,-24,1,-121,47
4375,"nz30",2558000,6620000,1,"plant",2,0,312,161,1473,134,40,2149,6,80,1,148,30
4376,"nz30",2421000,5921000,1,"plant",2,0,136,187,1356,114,62,2363,6,30,1,-94,28
4378,"nz30",2416197,5895064,1,"plant",2,0,401,158,1329,99,63,2123,22,41,1,-120,23
4379,"nz30",2411350,5910526,1,"plant",2,0,249,169,1342,108,65,2352,4,36,1,-102,26
4380,"nz30",2716000,6222000,1,"plant",2,0,855,164,1402,87,58,2344,4,13,1,53,22
4384,"nz30",2334000,5545000,1,"plant",2,98,164,161,1277,99,17,671,11,15,1,-80,38
4385,"nz30",2410000,5900000,1,"plant",2,0,319,168,1331,104,69,2384,8,40,1,-121,25
4387,"nz30",2703000,6354000,1,"plant",2,18,21,181,1460,137,33,1652,0,9,1,-112,35
4388,"nz30",2760000,6013000,1,"plant",2,58,382,190,1405,108,37,1463,8,-11,1,57,35
4389,"nz30",2727000,6054000,1,"plant",2,0,640,184,1394,89,73,2790,19,0,1,153,25
4390,"nz30",2757000,6011000,1,"plant",2,66,347,213,1406,110,37,1446,7,-14,1,26,36
4391,"nz30",2706300,5978339,1,"plant",2,0,785,241,1396,86,40,1543,24,-2,1,224,25
4392,"nz30",2949000,6361000,1,"plant",2,0,1256,143,1478,80,71,3358,31,50,1,296,18
4393,"nz30",2663000,6006000,1,"plant",2,70,130,135,1410,123,30,1182,16,-15,1,192,29
4394,"nz30",2812000,6209000,1,"plant",2,0,615,175,1497,107,35,1810,1,-18,1,17,50
4395,"nz30",2965000,6391000,1,"plant",2,1,100,197,1505,143,30,1752,9,37,1,55,41
4397,"nz30",2715000,6031000,1,"plant",2,0,709,204,1398,86,69,2597,16,-9,1,164,26
4398,"nz30",2751000,6114000,1,"plant",2,53,153,147,1391,123,24,1051,10,6,1,-17,31
4399,"nz30",2627000,6600000,1,"plant",2,44,20,175,1495,152,27,1539,1,51,1,72,40
4400,"nz30",2465000,6040000,1,"plant",2,0,167,210,1478,119,69,3041,10,-26,1,-16,31
4401,"nz30",2514000,5977000,1,"plant",1,104,79,166,1531,123,23,1128,7,-76,1,-7,44
4402,"nz30",2487000,6012000,1,"plant",2,1,309,229,1529,110,51,2128,30,-68,1,-83,41
4403,"nz30",2587000,5919000,1,"plant",2,49,770,71,1489,90,24,1173,26,-63,1,-17,52
4404,"nz30",2482000,5921000,1,"plant",2,0,763,250,1411,83,48,1799,32,-1,1,-164,24
4405,"nz30",2589000,5919000,1,"plant",2,112,424,234,1492,109,19,1001,17,-65,1,-33,59
4406,"nz30",2839000,6225000,1,"plant",2,0,671,190,1481,105,35,1763,7,-3,1,78,41
4407,"nz30",2753220,6180984,1,"plant",2,42,740,168,1424,95,23,1040,10,-1,1,71,33
4408,"nz30",2364400,5851900,1,"plant",2,0,213,192,1305,108,74,2862,13,53,1,57,23
4409,"nz30",2771291,6173156,1,"plant",2,101,515,144,1432,108,19,898,12,-4,1,-12,39
4410,"nz30",2651000,6473000,1,"plant",2,0,297,153,1519,131,39,2040,11,-3,1,119,31
4411,"nz30",2661000,6004000,1,"plant",2,10,416,180,1394,105,38,1429,7,0,1,238,22
4412,"nz30",2771000,6156000,1,"plant",2,28,598,211,1412,103,27,1168,20,4,1,68,33
4413,"nz30",2647000,6476000,1,"plant",2,0,326,182,1519,129,39,2060,12,-2,1,140,29
4414,"nz30",2673000,5980000,1,"plant",2,4,225,230,1418,117,47,1869,18,-25,1,174,34
4415,"nz30",2480000,6060000,1,"plant",1,0,9,179,1493,129,52,2278,0,-36,1,10,36
4416,"nz30",2489000,6748000,1,"plant",2,74,218,178,1535,149,22,1355,8,72,1,303,30
4417,"nz30",2750003,6438899,1,"plant",2,0,573,83,1488,114,43,2195,22,28,1,115,28
4418,"nz30",2761700,6389500,1,"plant",2,0,820,146,1490,99,49,2342,24,25,1,159,23
4419,"nz30",2590000,6030000,1,"plant",2,0,380,105,1461,107,37,1553,28,-21,1,237,29
4420,"nz30",2391000,5844000,1,"plant",2,0,102,179,1308,113,78,3001,3,49,1,-74,29
4421,"nz30",2363340,5853698,1,"plant",2,0,48,188,1306,117,68,2686,6,52,1,84,27
4423,"nz30",2415000,5848000,1,"plant",2,0,216,204,1315,107,77,2904,10,45,1,-152,28
4424,"nz30",2384600,5842100,1,"plant",0,0,89,179,1305,113,85,3257,0,51,0,-34,27
4425,"nz30",2501000,5724000,1,"plant",2,135,104,187,1375,119,27,1063,16,-26,1,113,44
4426,"nz30",2804000,6207000,1,"plant",2,0,940,176,1493,88,47,2288,8,-16,1,83,46
4427,"nz30",2326000,5479000,1,"plant",2,6,385,134,1228,88,28,960,19,31,1,283,29
4428,"nz30",2852383,6320939,1,"plant",2,0,624,146,1490,105,46,2170,27,19,1,-21,24
4429,"nz30",2493000,5964000,1,"plant",1,37,259,180,1500,109,29,1292,0,-56,1,-213,40
4430,"nz30",2473300,5787700,1,"plant",2,0,893,129,1398,78,32,1253,25,-21,1,-3,37
4431,"nz30",2476000,5723000,1,"plant",2,188,20,187,1385,118,20,792,4,-37,1,-46,50
4433,"nz30",2681627,6446870,1,"plant",2,34,78,188,1492,142,25,1349,4,12,1,56,35
4435,"nz30",2431200,5969900,1,"plant",1,0,220,180,1394,111,82,3499,0,18,1,-23,24
4436,"nz30",2501600,6751800,1,"plant",2,90,133,151,1541,153,21,1330,9,68,1,212,33
4437,"nz30",2561500,5981600,1,"plant",2,0,216,162,1522,115,57,2665,25,-66,1,-135,41
4438,"nz30",2315400,5779700,1,"plant",2,0,268,207,1277,103,129,4743,21,57,1,-131,20
4439,"nz30",2700000,6070000,1,"plant",2,105,20,181,1419,128,22,954,0,-13,1,-19,34
4440,"nz30",2712000,6060000,1,"plant",2,0,180,198,1407,117,34,1490,10,-5,1,54,31
4441,"nz30",2690000,6050000,1,"plant",2,85,19,182,1416,128,23,1021,0,-10,1,60,34
4442,"nz30",2710000,6060000,1,"plant",2,0,334,165,1405,106,36,1521,11,-2,1,87,28
4443,"nz30",2660000,6442600,1,"plant",2,56,16,183,1491,145,24,1277,1,10,1,85,35
4444,"nz30",2711000,6297000,1,"plant",2,0,337,158,1424,121,37,1699,8,19,1,-37,28
4446,"nz30",2551000,6677000,1,"plant",1,26,60,174,1518,155,28,1659,6,62,1,61,38
4447,"nz30",2662000,6488000,1,"plant",2,66,45,188,1532,147,24,1333,3,-9,1,74,38
4448,"nz30",2385000,5841000,1,"plant",0,0,89,180,1305,113,87,3344,0,51,0,-44,27
4450,"nz30",2693000,6009000,1,"plant",2,0,398,153,1402,104,57,2187,21,-15,1,98,31
4451,"nz30",2669000,5987000,1,"plant",2,24,60,206,1423,126,38,1534,12,-30,1,161,37
4452,"nz30",2049000,5557000,1,"plant",2,0,159,189,1220,94,149,5124,15,25,1,121,13
4453,"nz30",2596800,6210600,1,"plant",2,0,767,191,1462,91,80,3508,7,-11,1,172,18
4454,"nz30",2696000,6552000,1,"plant",2,49,111,92,1548,152,27,1585,14,2,1,242,38
1062,"nz31",2770000,6250000,1,"plant",2,0,617,185,1448,104,33,1555,1,7,1,-11,32
1063,"nz31",2690000,6160000,1,"plant",2,33,122,117,1452,127,26,1231,17,-27,1,-109,41
1064,"nz31",2730000,6310000,1,"plant",2,0,713,186,1433,102,45,1983,8,22,1,109,20
1065,"nz31",2730000,6220000,1,"plant",1,0,1106,188,1410,73,68,2729,4,15,1,98,21
1067,"nz31",2740000,6410000,1,"plant",2,66,6,179,1487,142,22,1191,0,18,1,-103,38
1071,"nz31",2796000,6296000,1,"plant",2,22,307,186,1478,120,23,1153,2,5,1,-216,36
1072,"nz31",2811619,6208600,1,"plant",2,0,613,177,1497,107,35,1815,1,-18,1,17,50
1073,"nz31",2795000,6332000,1,"plant",2,12,375,232,1495,120,30,1543,12,14,1,-66,36
1074,"nz31",2832085,6220826,1,"plant",2,0,989,177,1475,86,41,1942,9,0,1,144,36
1075,"nz31",2831145,6219938,1,"plant",2,0,929,197,1477,90,40,1920,5,-1,1,122,37
1076,"nz31",2730000,6190000,1,"plant",2,29,694,179,1419,96,28,1220,1,0,1,-9,32
1077,"nz31",2790000,6230000,1,"plant",2,5,763,89,1450,96,33,1460,20,0,1,-9,34
1079,"nz31",2757289,6195502,1,"plant",2,0,1185,218,1423,70,35,1401,15,5,1,159,26
1080,"nz31",2758410,6202787,1,"plant",2,0,1073,199,1427,76,35,1453,9,3,1,117,28
1081,"nz31",2720000,6230000,1,"plant",2,0,687,182,1404,98,51,2168,4,13,1,10,25
1082,"nz31",2799456,6198884,1,"plant",2,1,659,152,1493,103,34,1711,8,-19,1,-1,50
1083,"nz31",2817643,6324576,1,"plant",1,0,939,139,1499,88,49,2224,7,14,1,113,24
1084,"nz31",2779800,6182976,1,"plant",2,19,768,191,1449,95,28,1271,10,-5,1,51,39
1085,"nz31",2804000,6207000,1,"plant",2,0,940,176,1493,88,47,2288,8,-16,1,83,46
1087,"nz31",2730000,6280000,1,"plant",2,0,702,181,1422,102,38,1668,3,19,1,99,24
1088,"nz31",2843773,6246103,1,"plant",2,0,786,144,1467,97,45,2085,10,3,1,90,33
1089,"nz31",2770000,6280000,1,"plant",2,12,617,178,1459,106,30,1383,2,3,1,37,29
1090,"nz31",2799177,6253765,1,"plant",2,0,718,180,1458,97,35,1554,0,1,1,-29,30
1094,"nz31",2740000,6240000,1,"plant",2,0,614,180,1425,104,45,2014,0,13,1,-11,30
1095,"nz31",2790000,6330000,1,"plant",2,9,418,192,1485,118,32,1602,5,21,1,-66,34
1096,"nz31",2800000,6310000,1,"plant",2,12,447,84,1483,113,27,1335,19,11,1,-164,33
1099,"nz31",2800000,6293000,1,"plant",2,25,299,180,1478,120,22,1135,0,5,1,-226,36
1101,"nz31",2735600,6253700,1,"plant",2,0,658,187,1423,102,39,1750,1,15,1,39,28
1102,"nz31",2740000,6310000,1,"plant",2,0,352,164,1445,121,34,1614,6,15,1,-47,29
1104,"nz31",2727300,6216200,1,"plant",1,0,1320,195,1405,61,76,2881,11,16,1,172,16
1105,"nz31",2730000,6292000,1,"plant",2,0,559,181,1428,110,37,1664,0,18,1,66,25
1106,"nz31",2851800,6253900,1,"plant",2,0,763,216,1465,99,49,2262,15,7,1,99,32
1107,"nz31",2726100,6223600,1,"plant",2,0,909,188,1408,85,63,2565,2,14,1,64,23
1108,"nz31",2817300,6324100,1,"plant",1,0,1009,142,1497,85,50,2272,13,15,1,134,22
1109,"nz31",2730000,6270000,1,"plant",2,0,882,102,1417,90,41,1756,13,19,1,122,21
1110,"nz31",2728000,6269000,1,"plant",2,0,913,131,1414,88,42,1792,9,20,1,123,20
1111,"nz31",2700900,6445500,1,"plant",2,44,69,176,1487,140,27,1442,12,17,1,-23,37
1113,"nz31",2770000,6270000,1,"plant",0,33,357,180,1460,120,23,1122,0,0,0,-86,35
1116,"nz31",2780000,6180000,1,"plant",2,16,869,175,1439,89,28,1236,8,0,1,103,35
1119,"nz31",2700000,6020000,1,"plant",2,0,628,125,1398,91,62,2355,29,-10,1,152,27
1120,"nz31",2793000,6238000,1,"plant",2,9,678,172,1453,100,31,1408,3,0,1,-30,34
1121,"nz31",2770000,6190000,1,"plant",2,34,757,148,1444,95,26,1169,14,-5,1,41,38
1122,"nz31",2717000,6216000,1,"plant",2,0,795,212,1406,91,57,2339,11,10,1,32,24
1123,"nz31",2750000,6250000,1,"plant",0,15,357,180,1445,120,30,1427,0,7,0,-96,38
1124,"nz31",2770000,6160000,1,"plant",2,16,747,207,1412,95,28,1218,12,5,1,121,30
1126,"nz31",2730000,6180000,1,"plant",2,49,540,198,1421,105,22,1016,6,-4,1,-41,34
1127,"nz31",2650000,6220000,1,"plant",2,0,270,224,1440,117,45,2023,14,-14,1,-75,29
2654,"nz32",2715000,6222000,1,"plant",2,0,838,168,1402,88,57,2316,5,12,1,53,22
2655,"nz32",2471000,6034000,1,"plant",2,0,1000,153,1445,75,90,3443,28,2,1,57,13
2657,"nz32",2493000,5996000,1,"plant",2,42,156,191,1535,117,36,1569,13,-75,1,-105,46
2658,"nz32",2509200,5708200,1,"plant",2,0,715,87,1355,88,52,1881,21,-14,1,233,31
2659,"nz32",2596000,6217000,1,"plant",2,0,740,184,1466,93,79,3534,15,-12,1,171,18
2661,"nz32",2782000,6169000,1,"plant",2,0,1214,207,1425,69,38,1562,11,8,1,229,27
2662,"nz32",2278000,5751000,1,"plant",2,0,385,228,1244,99,219,7240,27,83,1,-50,10
2663,"nz32",2492000,5917000,1,"plant",2,0,855,62,1447,79,46,1821,30,-26,1,-173,30
2664,"nz32",2472000,5980000,1,"plant",2,0,868,180,1473,79,56,2170,25,-32,1,-63,26
2665,"nz32",2893500,6319773,1,"plant",2,0,540,85,1476,111,52,2548,28,31,1,6,28
2666,"nz32",2497000,5934000,1,"plant",2,0,636,180,1451,90,38,1549,1,-27,1,-177,31
2667,"nz32",2267000,5741000,1,"plant",2,0,925,236,1238,75,166,5160,32,89,1,-2,2
2668,"nz32",2571000,5973000,1,"plant",2,41,100,141,1524,121,32,1494,13,-71,1,-167,47
2669,"nz32",2740000,6466000,1,"plant",2,0,526,157,1498,119,39,2032,15,24,1,133,30
2670,"nz32",2541000,5984000,1,"plant",2,0,844,113,1510,83,52,2098,19,-55,1,-44,27
2671,"nz32",2725000,6515000,1,"plant",2,0,714,201,1521,114,42,2258,20,18,1,255,25
2673,"nz32",2488000,6002000,1,"plant",2,0,993,186,1511,74,60,2284,16,-53,1,-11,28
2674,"nz32",2489000,5723000,1,"plant",2,0,503,129,1379,99,40,1489,21,-27,1,159,38
2675,"nz32",2692000,6355000,1,"plant",2,0,780,205,1447,99,53,2400,14,21,1,179,18
2676,"nz32",2717000,6217000,1,"plant",2,0,744,187,1406,94,56,2308,3,10,1,21,25
2677,"nz32",2357000,5821000,1,"plant",2,0,135,169,1303,110,101,3886,2,47,1,-13,24
2678,"nz32",2379000,5850000,1,"plant",2,0,146,197,1306,111,85,3245,5,52,1,-3,25
2680,"nz32",2346198,5825313,1,"plant",2,0,58,147,1306,113,79,3018,4,45,1,5,26
2681,"nz32",2464000,5973000,1,"plant",2,0,870,209,1445,79,61,2300,32,-14,1,-63,22
2683,"nz32",2491000,5721000,1,"plant",2,0,568,238,1374,96,40,1461,28,-24,1,170,36
2684,"nz32",2496800,5722300,1,"plant",2,0,808,84,1354,84,53,1896,20,-7,1,194,29
2685,"nz32",2490000,5723000,1,"plant",2,0,775,186,1366,85,44,1547,25,-16,1,184,31
2686,"nz32",2498000,5720000,1,"plant",2,42,446,189,1373,102,35,1286,19,-25,1,179,39
2687,"nz32",2875000,6272000,1,"plant",2,0,1011,184,1466,86,61,2698,3,17,1,174,26
2692,"nz32",2392000,5807000,1,"plant",2,0,1040,128,1319,69,135,4932,32,40,1,-20,22
2693,"nz32",2411000,5911000,1,"plant",2,0,294,165,1341,105,67,2410,5,37,1,-91,25
2694,"nz32",2726000,6209000,1,"plant",2,0,1274,185,1405,63,66,2516,5,13,1,161,18
2695,"nz32",2948000,6360000,1,"plant",2,0,1198,109,1479,83,70,3326,25,49,1,285,20
2697,"nz32",2396000,5810000,1,"plant",2,0,1330,192,1315,53,149,5054,30,43,1,44,16
2698,"nz32",2273000,5718000,1,"plant",2,0,1218,233,1328,62,153,5544,36,32,1,51,21
2699,"nz32",2266392,5686706,1,"plant",2,0,888,225,1413,78,56,2341,28,-41,1,-73,42
2701,"nz32",2780000,6171000,1,"plant",2,0,1153,242,1424,72,35,1433,21,7,1,208,27
2702,"nz32",2716000,6222000,1,"plant",2,0,855,164,1402,87,58,2344,4,13,1,53,22
2704,"nz32",2506000,6016000,1,"plant",2,28,195,124,1548,116,38,1622,14,-80,1,-95,44
2707,"nz32",2509000,5942000,1,"plant",2,0,929,157,1470,77,42,1668,11,-35,3,-142,27
2708,"nz32",2567000,6007000,1,"plant",2,0,584,134,1483,97,69,2663,18,-38,1,50,27
2709,"nz32",2768000,6141000,1,"plant",2,0,1100,144,1390,72,45,1739,28,17,1,248,19
2711,"nz32",2480000,6002000,1,"plant",2,0,1144,146,1493,66,67,2468,7,-39,1,20,23
2712,"nz32",2379000,5878000,1,"plant",2,0,660,195,1308,86,100,3558,28,56,1,24,13
2713,"nz32",2483000,6040000,1,"plant",2,0,990,98,1459,76,96,3722,23,-6,1,67,15
2714,"nz32",2479000,6063000,1,"plant",2,0,578,199,1471,99,65,2659,17,-17,1,59,23
2715,"nz32",2498160,6019040,1,"plant",2,0,885,178,1513,80,64,2466,13,-49,1,6,28
2717,"nz32",2684793,6215937,1,"plant",2,0,414,200,1419,111,48,2079,18,-1,1,-73,31
2718,"nz32",2717000,6215000,1,"plant",2,0,825,198,1406,89,57,2350,11,10,1,43,24
2719,"nz32",2317000,5486000,1,"plant",2,0,325,166,1244,90,34,1198,5,19,1,202,38
2720,"nz32",2761000,6389000,1,"plant",2,1,535,240,1494,114,41,2064,26,21,1,85,29
2721,"nz32",2758100,6400500,1,"plant",2,0,846,193,1490,98,46,2233,16,27,1,170,24
2722,"nz32",2761700,6389500,1,"plant",2,0,820,146,1490,99,49,2342,24,25,1,159,23
2723,"nz32",2752700,6403800,1,"plant",2,0,849,131,1486,98,42,1964,22,26,1,180,22
2724,"nz32",2782000,6152000,1,"plant",2,0,847,94,1434,89,44,1945,28,0,1,163,35
2725,"nz32",2467670,5937218,1,"plant",2,0,410,135,1430,100,45,1797,17,-15,1,-160,32
2726,"nz32",2414000,5939000,1,"plant",2,0,542,192,1352,94,111,4110,8,40,1,-18,16
2727,"nz32",2752000,6403000,1,"plant",2,8,541,89,1489,114,36,1800,24,23,1,85,29
2728,"nz32",2391000,5844000,1,"plant",2,0,102,179,1308,113,78,3001,3,49,1,-74,29
2729,"nz32",2414000,5939300,1,"plant",2,0,538,178,1352,94,110,4076,4,40,1,-18,16
2730,"nz32",2693000,6353000,1,"plant",2,0,810,212,1446,97,55,2446,15,20,1,190,17
2731,"nz32",2473000,6026000,1,"plant",2,0,1233,188,1456,62,94,3415,21,-5,1,91,12
2732,"nz32",2320000,5486000,1,"plant",2,0,430,226,1243,85,32,1126,20,20,1,234,35
2733,"nz32",2384600,5842100,1,"plant",0,0,89,179,1305,113,85,3257,0,51,0,-34,27
2734,"nz32",2510000,5704000,1,"plant",2,162,168,150,1370,116,21,852,19,-28,1,124,43
2735,"nz32",2466712,5992069,1,"plant",2,0,734,206,1467,87,60,2337,17,-24,1,-66,25
2736,"nz32",2756000,6402000,1,"plant",2,7,356,187,1494,123,38,1999,14,23,1,42,34
2737,"nz32",2761000,6388000,1,"plant",2,19,280,127,1498,127,35,1850,25,18,1,30,35
2739,"nz32",2494000,6018000,1,"plant",2,15,120,183,1538,120,45,1937,1,-74,1,-116,45
2740,"nz32",2664000,6296000,1,"plant",2,0,625,156,1429,105,56,2532,24,19,1,138,18
2741,"nz32",2548300,5987000,1,"plant",2,5,80,185,1524,121,37,1698,9,-67,1,-147,41
2743,"nz32",2725000,6514000,1,"plant",2,0,584,83,1523,121,40,2184,27,16,1,212,28
2744,"nz32",2766200,6371300,1,"plant",2,0,670,101,1487,106,52,2531,14,22,1,107,24
2747,"nz32",2567800,6007700,1,"plant",2,0,999,117,1468,75,82,2927,26,-25,1,97,18
2748,"nz32",2354000,5780000,1,"plant",2,0,880,203,1337,77,121,4715,22,26,1,-32,30
2750,"nz32",2490100,5724300,1,"plant",2,0,655,136,1366,91,40,1458,22,-16,1,172,33
2751,"nz32",2473000,6063000,1,"plant",2,0,455,190,1465,105,67,2838,18,-12,1,58,23
2752,"nz32",2726000,6515000,1,"plant",2,0,822,153,1519,109,45,2337,18,20,1,266,23
2753,"nz32",2733000,6263000,1,"plant",2,0,805,187,1420,94,40,1727,4,18,1,91,24
2754,"nz32",2742000,6174000,1,"plant",2,50,641,190,1418,100,23,1016,6,-3,1,49,32
2755,"nz32",2736500,6181600,1,"plant",2,26,823,184,1416,88,27,1160,4,0,1,73,29
2756,"nz32",2412000,5833000,1,"plant",2,0,1057,210,1304,67,130,4258,24,53,1,-19,13
2757,"nz32",2478000,6041000,1,"plant",2,0,473,129,1470,103,77,3304,28,-17,1,-1,24
2758,"nz32",2565000,5980100,1,"plant",2,0,878,165,1504,82,68,2728,28,-50,1,-4,26
2759,"nz32",2314700,5778000,1,"plant",2,0,978,134,1261,72,175,5558,33,71,1,18,4
2760,"nz32",2466000,5916000,1,"plant",2,0,817,144,1388,80,58,2051,14,11,1,-143,22
2761,"nz32",2414300,5938900,1,"plant",2,0,550,213,1352,93,112,4131,15,40,1,-18,16
2762,"nz32",2358600,5803300,1,"plant",2,0,438,180,1294,97,180,6638,6,52,1,-49,18
2763,"nz32",2205900,5419000,1,"plant",2,0,493,160,1214,79,48,1401,23,9,1,206,22
2764,"nz32",2719000,6198000,1,"plant",2,4,647,172,1412,98,34,1447,3,2,1,30,32
2765,"nz32",2543000,5970000,1,"plant",2,0,1625,136,1494,42,74,2642,27,-42,1,108,13
2767,"nz32",2722809,6105108,1,"plant",2,102,109,183,1431,124,20,907,2,-21,1,41,35
2768,"nz32",2368000,5699000,1,"plant",2,0,354,167,1341,98,23,1042,5,7,1,-179,39
2769,"nz32",2717000,6222000,1,"plant",2,0,807,182,1403,90,57,2329,1,12,1,42,23
2770,"nz32",2467000,5977000,1,"plant",2,0,945,96,1454,75,62,2313,28,-18,1,-52,22
2771,"nz32",2468000,6063000,1,"plant",2,0,19,181,1476,128,51,2334,0,-23,1,30,32
2773,"nz32",2483000,5997000,1,"plant",2,0,1273,161,1494,59,68,2448,19,-40,1,42,22
