group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,8881,-88.71651,48.52266,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8882,-89.11767,48.52798,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,8883,-89.13686,48.52245,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
bird,8884,-89.33737,48.52643,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
bird,8885,-89.3554,48.52233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,8886,-89.3859,48.52964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8887,-82.17861,48.53624,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8888,-82.1819,48.53578,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8889,-82.18775,48.5311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8890,-85.55518,48.53004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bird,8891,-88.67068,48.5321,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,8892,-88.67509,48.53564,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,8893,-88.68209,48.53559,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,8894,-88.69282,48.5356,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8895,-88.69984,48.53554,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8896,-88.70679,48.53554,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
bird,8897,-88.71487,48.53593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8898,-89.15049,48.53772,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
bird,8899,-89.33191,48.53448,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,8900,-89.39529,48.53416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8901,-89.4169,48.53418,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
bird,8902,-82.10934,48.54572,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8903,-82.11417,48.54214,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8904,-82.17921,48.53838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8905,-85.57844,48.5403,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
bird,8906,-88.67059,48.5392,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,8907,-88.72192,48.54514,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,8908,-89.14581,48.54306,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,8909,-89.34621,48.54549,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
bird,8910,-89.37667,48.54591,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,8911,-89.3835,48.54661,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
bird,8912,-89.4052,48.53959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
bird,8913,-82.10715,48.55492,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,8914,-82.16966,48.55431,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8915,-82.1729,48.55377,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8916,-88.66319,48.54864,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,8917,-89.12626,48.54761,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,8918,-89.15568,48.54834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
bird,8919,-82.10229,48.55513,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8920,-82.10997,48.55622,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
bird,8921,-82.17427,48.55588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8922,-88.64811,48.55511,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
bird,8923,-88.65985,48.55648,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
bird,8924,-88.67235,48.55792,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
bird,8925,-82.22818,48.56964,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
bird,8926,-82.23505,48.5694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8927,-82.24436,48.56814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8928,-82.24931,48.56813,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8929,-81.01162,48.5753,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,8930,-81.01461,48.57633,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
bird,8931,-82.22731,48.57203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bird,8932,-82.23041,48.5726,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,8933,-89.33701,48.577,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
bird,8934,-82.35397,48.58806,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8935,-89.32364,48.58463,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
bird,8936,-82.3508,48.58994,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1
bird,8937,-82.349,48.6044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8938,-85.84418,48.60289,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
bird,8939,-80.94347,48.61122,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
bird,8940,-82.34993,48.60665,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8941,-85.73684,48.60575,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,8942,-85.74333,48.60638,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,8943,-80.91057,48.61701,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1
bird,8944,-80.94359,48.6228,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,8945,-89.53631,48.6366,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1
bird,8946,-89.5348,48.63849,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
bird,8947,-85.22886,48.6533,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
bird,8948,-85.2328,48.65318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8949,-85.22905,48.65555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
bird,8950,-85.23223,48.65776,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
bird,8951,-80.87762,48.66571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
bird,8952,-85.17889,48.66463,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8953,-85.18153,48.6666,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8954,-85.19552,48.67033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8955,-85.19892,48.67038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8956,-89.49891,48.66884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8957,-89.51141,48.67141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,8958,-89.56821,48.6666,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
bird,8959,-89.57491,48.66659,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
bird,8960,-80.87775,48.67495,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
bird,8961,-80.88352,48.67986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8962,-85.19544,48.67258,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8963,-85.19884,48.67263,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8964,-89.51718,48.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,8965,-80.89927,48.68004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
bird,8966,-89.49079,48.6964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,8967,-86.29501,48.70949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,8968,-89.47138,48.71076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
bird,8969,-85.14405,48.71809,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8970,-85.14731,48.71824,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8971,-85.11458,48.72823,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
bird,8972,-85.12175,48.72547,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,8973,-85.14429,48.73375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8974,-85.15202,48.73818,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
bird,8975,-85.19776,48.73712,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,8976,-85.2059,48.73761,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8977,-85.203,48.73899,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8978,-81.05469,48.7629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
bird,8979,-81.06876,48.77125,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
bird,8980,-86.5265,48.7658,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
bird,8981,-86.55481,48.77009,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bird,8982,-81.03706,48.77182,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8983,-86.561,48.7717,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
bird,8984,-86.7913,48.79539,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
bird,8985,-86.78581,48.79789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bird,8986,-86.92592,48.80329,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,8987,-86.92921,48.8073,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,8988,-84.27797,48.83584,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
bird,8989,-84.28491,48.836,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
bird,8990,-81.37068,48.84469,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8991,-81.37399,48.84414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8992,-84.27733,48.845,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8993,-84.28428,48.84516,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8994,-81.36862,48.84743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8995,-81.37216,48.84718,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,8996,-84.27748,48.84734,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
bird,8997,-84.284,48.8528,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,8998,-89.1253,48.86209,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
bird,8999,-84.27826,48.86562,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
bird,9000,-84.28167,48.86562,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,9001,-84.2918,48.86747,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
bird,9002,-84.30675,48.86827,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9003,-84.31839,48.87007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9004,-89.1282,48.8655,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
bird,9005,-89.1583,48.8656,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
bird,9006,-81.37861,48.8722,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9007,-81.38311,48.87959,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9008,-84.31142,48.87288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bird,9009,-84.31677,48.87229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9010,-81.38088,48.88821,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bird,9011,-81.99866,48.88306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9012,-89.02321,48.88369,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
bird,9013,-81.37602,48.8927,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9014,-81.37944,48.89234,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9015,-81.98643,48.89208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9016,-81.99448,48.88884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9017,-88.9958,48.8922,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1
bird,9018,-88.99621,48.89459,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
bird,9019,-81.97909,48.89778,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9020,-81.98225,48.89703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9021,-81.98892,48.89947,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
bird,9022,-81.38424,48.91207,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9023,-81.99454,48.90613,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9024,-81.99853,48.90856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9025,-89.20391,48.909,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
bird,9026,-89.2095,48.90639,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
bird,9027,-81.38762,48.91979,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
bird,9028,-81.429,48.91909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,9029,-81.43229,48.91842,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9030,-81.43663,48.92658,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9031,-81.44354,48.92673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9032,-81.45044,48.92652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9033,-88.16392,48.97328,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
bird,9034,-88.15422,48.9874,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9035,-88.16159,48.98231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9036,-88.21223,48.98785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,9037,-88.1587,48.99594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9038,-88.22263,48.99335,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9039,-89.1948,48.9894,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
bird,9040,-84.57724,48.99978,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9041,-84.58066,48.99977,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
bird,9042,-88.12657,49.00194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,9043,-88.15909,49.00046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9044,-88.22999,48.99811,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,9045,-85.73887,49.01245,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,9046,-88.10925,49.00724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9047,-88.11856,49.00813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,9048,-88.12156,49.01216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bird,9049,-88.14551,49.00535,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,9050,-88.17161,49.01276,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bird,9051,-88.19519,49.01321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,9052,-85.7363,49.01377,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,9053,-88.18148,49.01491,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9054,-88.18821,49.01418,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,9055,-82.45127,49.03652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
bird,9056,-82.45824,49.03643,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9057,-84.59543,49.03381,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
bird,9058,-84.59885,49.03388,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
bird,9059,-82.41022,49.04611,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9060,-82.45024,49.03887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9061,-82.45803,49.03868,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9062,-85.70008,49.03989,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
bird,9063,-85.70611,49.04186,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bird,9064,-82.40938,49.05062,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
bird,9065,-84.59517,49.05486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bird,9066,-84.59913,49.0535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9067,-80.70784,49.05931,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9068,-80.8273,49.05868,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9069,-84.59319,49.05752,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
bird,9070,-84.59903,49.05575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9071,-84.66248,49.06875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,9072,-84.67043,49.07152,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
bird,9073,-82.43496,49.07361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
bird,9074,-82.44181,49.07379,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9075,-82.37388,49.10305,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
bird,9076,-80.61014,49.11076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9077,-85.74209,49.12061,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
bird,9078,-85.73932,49.12193,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1
bird,9079,-85.77628,49.12974,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
bird,9080,-85.78228,49.12775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
bird,9081,-80.8694,49.13793,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9082,-80.86886,49.13988,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9083,-88.2418,49.1442,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
bird,9084,-88.24051,49.14849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
bird,9085,-80.88743,49.16784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
bird,9086,-80.8893,49.16394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
bird,9087,-88.2205,49.16359,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9088,-88.2252,49.16489,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1
bird,9089,-88.22961,49.16559,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
bird,9090,-80.63713,49.18429,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9091,-88.84861,49.20309,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
bird,9092,-85.17021,49.21331,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9093,-85.17351,49.21309,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
bird,9094,-85.17004,49.21771,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9095,-85.17362,49.21768,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
bird,9096,-89.01231,49.21859,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
bird,9097,-82.7691,49.22487,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9098,-82.77308,49.22472,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
bird,9099,-89.00681,49.22169,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
bird,9100,-82.68864,49.23768,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9101,-85.15927,49.23427,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9102,-85.1697,49.23084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9103,-85.17315,49.23036,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9104,-85.19352,49.23679,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9105,-85.20383,49.23651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9106,-85.21068,49.23715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
bird,9107,-82.68701,49.2422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9108,-82.69564,49.24153,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9109,-82.71194,49.24408,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9110,-82.71477,49.24629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9111,-82.71137,49.24742,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9112,-85.12694,49.25346,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9113,-88.78631,49.25389,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
bird,9114,-80.62822,49.25986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9115,-81.28394,49.25664,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
bird,9116,-81.28905,49.25668,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9117,-81.29897,49.26272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bird,9118,-81.30775,49.26271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9119,-81.31346,49.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9120,-83.67215,49.26211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9121,-85.12686,49.25579,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9122,-88.78641,49.2562,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
bird,9123,-81.30417,49.26371,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
bird,9124,-82.75232,49.27073,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
