"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
1584,"can11",-79.47043,43.67446,1,"bird",122,-0.5510615,828,62,13,0.2651847,69,9792,17,5,785396.3
1606,"can11",-79.10407,43.87381,1,"bird",139,-0.2509621,815,59,13,1.025117,66,9868,16,2,763281.7
1612,"can11",-78.8157,43.95464,1,"bird",192,-0.9990959,826,61,12,0.7035751,61,9892,12,4,755389.9
1623,"can11",-78.33264,44.22684,1,"bird",191,0.7682213,836,62,10,0.1160244,54,10113,5,4,728324.3
1647,"can11",-84.02588,46.44142,1,"bird",181,-0.9684129,964,62,18,0.121466,32,10539,-18,4,556404.3
1655,"can11",-95.12205,49.7942,1,"bird",356,0.9486833,577,34,48,0.08557545,3,13621,-29,3,814815.7
1668,"can11",-81.57624,42.84846,1,"bird",232,0.4280861,977,80,13,0.1570405,68,9624,14,4,892657.6
1669,"can11",-80.61374,42.92305,1,"bird",246,-0.8436615,996,85,11,0.2285407,65,9633,11,4,874096.8
1670,"can11",-80.81128,42.92608,1,"bird",278,-0.9073106,1000,83,12,0.3943408,63,9613,9,4,875827.1
1713,"can11",-79.49802,43.69058,1,"bird",125,-0.9987524,828,62,13,0.5710295,69,9804,17,5,783487.4
1717,"can11",-79.38359,43.71648,1,"bird",160,0.3854446,822,61,13,0.8086635,67,9793,15,5,780502.9
1721,"can11",-79.40854,43.7206,1,"bird",173,0.1210544,823,61,13,0.3971978,66,9818,15,5,780509.4
1735,"can11",-79.78157,43.85972,1,"bird",271,-0.5843047,857,62,13,0.4706547,57,9878,6,4,765639.8
1738,"can11",-78.78957,43.95434,1,"bird",190,-0.86698,824,61,12,1.05053,61,9886,12,4,755499.1
1754,"can11",-78.47925,44.22395,1,"bird",282,0.3546543,845,62,10,0.3140787,50,10093,2,4,727280.8
1770,"can11",-77.24492,44.51888,1,"bird",149,-0.9931506,904,69,11,0.5532145,51,10495,2,2,709287.8
1790,"can11",-78.39972,45.61671,1,"bird",471,0.8351709,954,63,15,0.8468384,19,11121,-30,2,574233.6
1795,"can11",-80.83949,46.52415,1,"bird",277,-0.9955795,901,59,17,0.01467608,26,11431,-24,5,481525.4
1800,"can11",-81.03225,46.68318,1,"bird",286,0.7071068,884,58,18,0.3156178,22,11498,-27,2,468023.7
1820,"can11",-81.17746,42.80624,1,"bird",234,-0.7310552,1001,82,13,0.2602659,66,9584,12,4,892276.9
1826,"can11",-81.33317,42.95007,1,"bird",254,0.9627884,1000,80,12,1.225815,65,9605,11,5,878895.3
1834,"can11",-79.72578,43.17954,1,"bird",203,0.7970921,909,73,12,0.3217008,69,9607,16,4,841138.7
1842,"can11",-80.26419,43.30775,1,"bird",278,0.298275,948,76,12,0.385084,61,9732,7,2,829005.3
1843,"can11",-80.56361,43.48403,1,"bird",349,-0.8320503,982,75,12,0.384104,54,9774,1,4,811893.3
1872,"can11",-79.37861,43.72714,1,"bird",137,-0.4355609,821,61,13,0.8086635,68,9812,16,5,779532.4
1877,"can11",-79.7923,43.7625,1,"bird",258,-0.2248594,859,64,13,0.4576628,59,9840,7,4,776334.6
1883,"can11",-79.40121,43.89718,1,"bird",238,-0.9587981,826,59,13,0.5260771,60,9912,8,4,760124.8
1890,"can11",-78.56319,43.98779,1,"bird",239,-0.9998596,829,62,11,1.565384,57,9883,8,4,753757.2
1901,"can11",-79.58334,44.5,1,"bird",300,-0.9103665,946,60,12,1.263175,47,10074,-3,2,693349.6
1943,"can11",-79.23654,42.92385,1,"bird",174,0.7071068,995,76,11,0,75,9453,18,4,868874.5
1948,"can11",-81.38076,42.96682,1,"bird",255,-0.9535826,994,79,11,0.104293,65,9618,11,2,877557.7
1949,"can11",-79.24447,43.00558,1,"bird",183,0.3643993,965,74,11,0.1905059,73,9490,18,4,859162.8
1955,"can11",-79.74582,43.14398,1,"bird",206,-0.9938837,916,74,11,0.1353065,69,9599,16,4,845040.6
1957,"can11",-79.25518,43.1536,1,"bird",102,0.9304084,917,71,11,0.1474924,77,9532,22,4,843622.2
1962,"can11",-79.37547,43.1498,1,"bird",91,0.7599025,912,71,11,1.950916,77,9542,22,4,843585.9
1974,"can11",-79.71624,43.20006,1,"bird",194,0.9923266,903,72,12,0.1673326,69,9620,16,4,838206.9
1995,"can11",-80.50684,43.54123,1,"bird",334,-0.2893895,974,74,12,0.2181745,55,9762,1,4,804625.1
2000,"can11",-79.50154,43.65918,1,"bird",109,-0.3417431,830,63,13,0.4005724,70,9792,18,4,787369.2
2002,"can11",-79.39879,43.6757,1,"bird",136,-0.9421703,825,62,13,0.6500412,69,9791,18,5,785359.4
2009,"can11",-79.46474,43.77167,1,"bird",189,0.2223603,826,61,13,0.5201073,64,9833,13,5,773750.5
2028,"can11",-78.70065,43.93366,1,"bird",147,-0.8944272,822,61,11,0.8482357,64,9864,14,4,757881.4
2042,"can11",-78.84384,43.94543,1,"bird",184,-0.9885058,826,61,12,0.7208099,62,9878,12,4,756289.6
2045,"can11",-78.52632,43.96565,1,"bird",166,-0.5754934,826,62,10,0.1949758,61,9870,11,4,754993.9
2061,"can11",-79.65,44.3,1,"bird",267,0.3846154,896,59,11,0.2320479,52,9980,0,4,715811.3
2100,"can11",-82.51654,42.61673,1,"bird",173,0.3162276,842,75,16,0.04151021,81,9848,26,3,934428.6
2110,"can11",-81.2037,42.89518,1,"bird",274,0.9701424,1003,81,12,0.3137356,63,9612,10,4,882889
2115,"can11",-81.35094,43.03478,1,"bird",275,0.2544933,1003,79,11,0.08105124,63,9638,9,4,869550.9
2148,"can11",-79.74178,43.37148,1,"bird",90,-0.7474092,877,69,12,0.6295938,73,9674,21,5,819823.3
2159,"can11",-79.98067,43.63702,1,"bird",319,-0.851036,891,67,13,0.6417895,56,9806,4,4,791614.9
2172,"can11",-79.42811,43.78699,1,"bird",189,-0.9486833,824,60,13,0.1640831,64,9833,13,5,772752.2
2175,"can11",-79.7273,43.8197,1,"bird",221,-0.4678877,849,62,13,0.5524354,61,9850,9,4,770334.1
2180,"can11",-79.32482,43.8839,1,"bird",189,-0.8466365,819,59,13,0.5012349,63,9911,12,4,762064.2
2192,"can11",-79.60055,43.95591,1,"bird",331,0.9694164,843,59,13,1.086148,53,9914,2,2,753542.6
2240,"can11",-78.34715,45.62109,1,"bird",429,0.523263,944,63,16,0.4359724,21,11141,-28,2,574727.1
2244,"can11",-80.95001,46.45715,1,"bird",267,0.7071068,903,60,16,0.4548305,27,11310,-22,5,490108.4
2252,"can11",-89.22198,48.40947,1,"bird",183,-0.7071068,764,46,28,0.1870834,14,11735,-35,4,661298.9
2271,"can11",-81.5562,42.84935,1,"bird",235,-0.1414213,978,80,13,0.2189137,68,9605,14,4,892406.6
2286,"can11",-80.89478,42.96505,1,"bird",279,-0.9539937,997,82,12,0.3309411,62,9643,9,4,871791.4
2287,"can11",-81.1107,42.97316,1,"bird",260,0.7415357,1003,80,12,0.3889793,63,9632,10,4,873213.3
2288,"can11",-80.80283,43.00721,1,"bird",297,-0.9010016,993,82,12,0.2596446,61,9641,8,4,866108.7
2295,"can11",-79.78548,43.0672,1,"bird",195,-0.5144957,933,76,11,0.07338035,70,9554,17,2,852917.9
2304,"can11",-79.23232,43.14707,1,"bird",107,0.4856428,920,71,11,0.1907883,77,9540,21,4,843643.4
2308,"can11",-79.79196,43.22508,1,"bird",102,0.9383431,903,72,12,2.364239,74,9639,21,4,835487.9
2321,"can11",-79.77878,43.33333,1,"bird",87,-0.8221921,884,70,12,0.5619053,74,9683,21,3,823799.6
2328,"can11",-79.77072,43.34717,1,"bird",92,-0.8320503,883,70,12,0.6337701,73,9674,21,5,821834.9
2338,"can11",-80.54165,43.46988,1,"bird",338,-0.7474092,978,75,12,0.256305,55,9768,2,5,813601.6
2350,"can11",-80.17953,43.52196,1,"bird",332,0.8778955,928,71,13,0.3704023,56,9798,4,4,804281.6
2360,"can11",-79.98903,43.71401,1,"bird",370,-0.7926241,892,66,13,0.6384252,52,9845,0,4,781966.3
2369,"can11",-79.63432,43.74168,1,"bird",169,-0.9958932,837,62,13,0.1037754,65,9846,14,4,777865.8
2370,"can11",-79.40312,43.78257,1,"bird",187,0.3162278,823,60,13,0.279422,64,9827,13,5,772742.2
2385,"can11",-79.12302,43.88339,1,"bird",193,-0.9465824,819,59,13,0.959259,63,9875,12,4,762263
2393,"can11",-78.781,43.93587,1,"bird",153,-0.9885646,822,61,12,0.8758367,64,9866,14,4,757475.4
2417,"can11",-78.74729,44.39167,1,"bird",252,0.2836285,885,61,10,0.3719979,50,10210,1,3,707236.3
2432,"can11",-81.22059,44.78189,1,"bird",187,0.2982751,1009,64,16,0.3454297,54,9409,3,4,676578.4
2454,"can11",-82.04024,45.67931,1,"bird",214,-0.4940095,875,63,15,0.2201401,40,9958,-9,4,597513.1
2495,"can11",-79.0664,42.93352,1,"bird",180,0.9899495,1014,77,11,0.0328167,75,9458,16,4,868142.8
2512,"can11",-79.26331,43.01527,1,"bird",186,-0.1414214,960,74,11,0.2181745,73,9500,17,4,858173
2521,"can11",-79.76044,43.09306,1,"bird",202,-0.9996715,926,75,11,0.2723964,69,9572,16,4,850905.8
2522,"can11",-79.76424,43.09334,1,"bird",201,-0.9863939,926,75,11,0.2723964,69,9572,16,4,850929.5
2527,"can11",-79.76521,43.14181,1,"bird",204,-0.9847835,919,74,12,0.1510991,69,9599,16,4,845110.6
2535,"can11",-79.81246,43.15832,1,"bird",211,-0.9988681,919,74,12,0.08366646,68,9587,15,4,843298.3
2558,"can11",-79.77158,43.24229,1,"bird",88,0.8654263,898,72,12,0.3500747,74,9614,21,5,833497.4
2567,"can11",-81.22981,43.36402,1,"bird",335,-0.9728062,1028,75,9,0.04151021,57,9673,3,4,831558.6
2577,"can11",-79.65312,43.48936,1,"bird",107,-0.7757975,856,67,13,1.235783,72,9742,20,5,806036.3
2594,"can11",-79.4952,43.65225,1,"bird",103,-0.9974587,830,63,13,0.4005724,71,9791,19,4,788330.8
2600,"can11",-79.40245,43.67038,1,"bird",121,-0.9757162,825,62,13,0.6500412,70,9791,19,5,786329.9
2603,"can11",-79.3765,43.67958,1,"bird",117,-0.835417,825,62,13,0.5111271,70,9785,19,5,785355.7
2621,"can11",-79.38549,43.69551,1,"bird",155,-0.8795435,826,62,13,1.086296,67,9791,16,5,783414.6
2629,"can11",-79.3509,43.72447,1,"bird",136,-0.996398,820,61,13,0.3906369,68,9820,17,5,779530.9
2630,"can11",-79.76738,43.72561,1,"bird",244,-0.1643989,855,64,13,0.3542032,61,9826,9,4,780132.9
2631,"can11",-79.3901,43.73661,1,"bird",139,6.123032e-17,821,61,13,0.5029507,68,9801,16,5,778563.4
2636,"can11",-79.40937,43.74497,1,"bird",155,0.1961161,821,61,13,0.6824448,67,9839,15,5,777597.7
2639,"can11",-79.6331,43.75005,1,"bird",178,-0.9909924,837,62,13,0.3856429,65,9821,13,4,776895.6
2645,"can11",-79.50288,43.7754,1,"bird",202,-0.8609266,827,61,13,0.4780327,63,9839,12,5,773782.9
2646,"can11",-79.50558,43.77436,1,"bird",198,-0.8,830,61,13,0.4374519,64,9843,12,4,773792.4
2664,"can11",-79.58494,43.81098,1,"bird",179,-0.9237421,832,61,13,0.587481,64,9855,12,4,770978
2690,"can11",-78.91089,43.91215,1,"bird",126,-0.8671055,820,60,12,0.4845214,66,9849,16,5,759912.8
2694,"can11",-78.88615,43.9182,1,"bird",134,-1,820,60,12,0.477018,65,9851,16,4,759034.4
2697,"can11",-79.58109,43.91395,1,"bird",285,-0.9434602,838,59,13,0.5943146,56,9892,5,4,758363.8
2702,"can11",-78.3659,43.93634,1,"bird",84,-0.9315776,828,64,10,0.66186,65,9837,15,4,759946.1
2738,"can11",-79.5469,44.1315,1,"bird",226,-0.4254245,856,58,12,0.8369917,57,9975,5,2,734062.6
2745,"can11",-79.47212,44.27839,1,"bird",246,0.7399402,880,58,12,0.325693,54,10039,3,4,718437.9
2751,"can11",-78.33102,44.29449,1,"bird",212,-0.6492623,844,62,9,0.4894964,52,10167,3,5,720595.8
2764,"can11",-79.6656,44.39512,1,"bird",256,-0.974757,917,59,11,0.6916131,52,10009,0,3,706151.8
2772,"can11",-79.15338,44.42883,1,"bird",234,0.8153271,909,60,11,0.4300035,52,10172,2,4,702049.1
2845,"can11",-81.00951,46.4317,1,"bird",278,0.9974587,904,60,17,0.9256183,27,11233,-23,5,493882.8
2860,"can11",-90.02522,48.22068,1,"bird",404,0.7071068,739,46,36,0.4567207,12,11309,-40,3,723517.3
2867,"can11",-89.2331,48.42596,1,"bird",200,-0.955779,765,46,28,0.9103135,13,11769,-36,4,660917
2902,"can11",-81.86652,42.2834,1,"bird",171,0.3939191,942,80,15,0.01037755,81,9632,26,3,959099.6
2914,"can11",-81.66677,42.87171,1,"bird",222,0.7071068,967,80,12,0.07483357,69,9629,14,4,891211.6
2916,"can11",-79.27497,42.90935,1,"bird",177,0.7592567,995,76,12,0.01467608,74,9434,18,4,870783.2
2918,"can11",-79.87103,42.98279,1,"bird",188,-0.05872206,959,79,11,0.2883368,71,9543,17,4,862918.1
2934,"can11",-81.23218,43.01865,1,"bird",250,0.5079848,1003,79,11,0.1027324,64,9626,10,5,869890.1
2937,"can11",-80.7891,43.05492,1,"bird",327,-0.9271101,992,81,12,0.6451362,59,9646,6,4,861207.3
2945,"can11",-79.64977,43.08339,1,"bird",205,0.7071068,921,74,12,0.01037755,70,9540,16,4,851632.1
2951,"can11",-79.92265,43.22249,1,"bird",231,0.9798421,920,74,12,0.580567,66,9653,13,5,835936.6
2974,"can11",-79.77708,43.35089,1,"bird",96,-0.8631876,883,70,12,0.6959586,73,9684,21,5,821859.9
2977,"can11",-79.72589,43.40123,1,"bird",99,-0.7574099,872,69,12,0.3828403,73,9694,20,5,815920.7
2989,"can11",-80.43142,43.46663,1,"bird",315,0.9125093,967,74,12,0.3016611,57,9748,3,4,812763.3
2995,"can11",-80.51647,43.46672,1,"bird",328,0.413803,975,75,12,0.1870834,56,9753,2,5,813384.8
2998,"can11",-80.54389,43.4759,1,"bird",344,-0.9805807,979,75,12,0.2139378,55,9756,1,5,812636.4
3000,"can11",-80.49444,43.49453,1,"bird",333,0.4902613,972,74,12,0.3449617,55,9774,2,5,810276.1
3004,"can11",-80.51317,43.507,1,"bird",336,0.9977852,975,74,12,0.3677764,55,9756,1,4,808558.1
3019,"can11",-79.63033,43.62681,1,"bird",148,-0.1674147,841,64,13,0.7492282,68,9776,16,5,791448.6
3025,"can11",-79.69348,43.66023,1,"bird",189,0.3032036,847,64,13,0.5211414,65,9796,13,4,787703.2
3026,"can11",-79.38438,43.67108,1,"bird",122,-0.9048187,825,62,13,0.5111271,70,9791,18,5,786326.3
3034,"can11",-79.34633,43.71587,1,"bird",118,-0.9691685,821,61,13,0.3906369,69,9820,19,5,780501.4
3041,"can11",-79.53827,43.73384,1,"bird",133,-0.8944272,829,62,13,0.352985,68,9824,16,5,778688.1
3049,"can11",-79.11601,43.84505,1,"bird",129,-0.7297767,817,60,13,1.319798,67,9848,17,5,767130.6
3053,"can11",-78.84755,43.87111,1,"bird",100,-0.5144957,820,61,12,0.399226,68,9842,18,5,764982.3
3066,"can11",-78.30001,43.95,1,"bird",124,-0.0412871,831,64,10,1.284466,62,9849,12,5,758553.4
3075,"can11",-79.45386,44.00287,1,"bird",257,0.9751329,832,58,13,0.6821292,57,9936,6,5,749474.3
3096,"can11",-79.68195,44.39032,1,"bird",249,-0.999422,918,59,11,0.8315069,52,9997,0,5,706196.7
3107,"can11",-78.94255,44.6031,1,"bird",257,-0.9970545,944,62,11,0.5155323,47,10324,-1,4,683172.4
3132,"can11",-75.65651,45.35934,1,"bird",81,0.9486833,943,67,13,0.4150949,46,11371,3,4,658486
3145,"can11",-75.69908,45.41337,1,"bird",70,0.2272298,946,67,13,0.1328973,46,11411,3,5,650875.5
3155,"can11",-81.05518,46.44359,1,"bird",245,0.7893524,899,60,17,0.4286239,28,11232,-20,5,493910
3157,"can11",-80.96954,46.46619,1,"bird",253,0.9858212,901,60,17,0.3874537,28,11286,-21,5,489476.4
3181,"can11",-82.67772,42.05469,1,"bird",201,-0.8169679,897,80,16,0.6897424,84,9842,32,4,998770
3189,"can11",-82.43229,42.26049,1,"bird",177,0.8221921,880,79,14,0.04151021,84,9792,30,5,971606.9
3197,"can11",-81.84528,42.33481,1,"bird",174,-0.9284767,945,80,15,0.1456556,80,9632,26,4,952978.3
3200,"can11",-81.99986,42.3334,1,"bird",204,0.3807497,920,80,14,0.1496669,79,9670,25,5,955456.9
3259,"can11",-79.24392,42.89052,1,"bird",177,-0.7071068,1004,77,12,0.06312417,75,9439,18,5,871778.3
3263,"can11",-79.10633,42.91056,1,"bird",185,0.7893524,1018,77,11,0.0328167,75,9447,17,4,870972.9
3264,"can11",-79.25869,42.91021,1,"bird",183,0.5812382,996,76,11,0.02075511,74,9454,17,4,870794.5
3265,"can11",-81.24545,42.91127,1,"bird",256,-0.5144958,1001,80,12,0.07338035,64,9612,11,4,882464.3
3266,"can11",-81.49062,42.90714,1,"bird",249,0.8944271,988,80,12,0.0374168,66,9624,12,4,885807.6
3267,"can11",-79.09794,42.91601,1,"bird",182,0.9778024,1017,77,11,0.01037755,75,9458,17,4,870017.8
3268,"can11",-81.31376,42.91683,1,"bird",260,-0.9716676,997,80,12,0.8926388,64,9615,10,4,882500
3279,"can11",-82.4117,42.95335,1,"bird",183,0.7071068,832,73,18,0.1485836,74,9805,18,5,896574.7
3300,"can11",-81.33408,43.00196,1,"bird",272,-0.8041761,1000,79,11,0.3016611,63,9625,9,4,873149.5
3304,"can11",-81.4665,43.01673,1,"bird",260,-0.3846153,993,79,11,0.3016611,64,9643,10,4,873014.7
3314,"can11",-81.49268,43.02075,1,"bird",251,-0.7071068,989,79,11,0.09567624,65,9632,11,4,873384
3322,"can11",-80.91707,43.04267,1,"bird",296,-0.8221921,997,80,12,0.3435541,60,9667,6,4,863400.3
3324,"can11",-80.9424,43.0458,1,"bird",298,-0.9996715,998,80,12,0.2739732,60,9658,7,4,863676.6
3330,"can11",-79.84775,43.11734,1,"bird",209,-0.9990562,927,75,11,0.469624,69,9602,16,4,848286.4
3333,"can11",-79.59406,43.13176,1,"bird",196,0.8436615,912,72,11,0.2569345,70,9546,17,4,845703.3
3338,"can11",-79.78539,43.15158,1,"bird",209,-0.7682213,917,74,11,0.2098721,69,9602,16,4,844190.1
3340,"can11",-79.86223,43.14711,1,"bird",214,0.6401844,927,75,11,0.1767228,68,9611,14,4,844437.9
3347,"can11",-79.88311,43.15006,1,"bird",223,0.5407576,927,75,11,0.4047179,67,9614,14,4,844529.9
3368,"can11",-80.36325,43.20922,1,"bird",245,-0.9532306,962,79,11,0.4029847,63,9701,9,4,840280.6
3377,"can11",-79.09351,43.22551,1,"bird",91,0.9486834,906,70,12,0.1068433,77,9580,22,4,835103.3
3389,"can11",-79.76366,43.24394,1,"bird",84,0.8666224,896,72,12,0.279422,75,9639,22,5,833472.8
3401,"can11",-79.76604,43.25143,1,"bird",79,0.8741573,894,72,12,0.09281959,75,9647,22,4,832502.9
3410,"can11",-79.90959,43.26728,1,"bird",87,0.9996715,907,73,12,0.4894964,74,9666,20,4,832025.8
3434,"can11",-81.76161,43.31465,1,"bird",176,0.6630352,975,75,8,0.162434,68,9625,14,4,844982.3
3463,"can11",-80.36343,43.45099,1,"bird",315,-0.2425356,954,74,13,0.4433205,57,9763,4,4,814180.4
3465,"can11",-79.68011,43.45827,1,"bird",113,-0.6846754,861,67,12,1.188365,71,9712,19,5,809993.4
3496,"can11",-79.94631,43.50048,1,"bird",253,0.2631174,891,69,13,0.3162995,62,9772,10,4,805997.8
3505,"can11",-80.24493,43.52169,1,"bird",324,0.5462676,936,72,13,0.5029507,56,9789,3,5,804655.1
3520,"can11",-80.25808,43.57389,1,"bird",350,0.3624465,940,71,13,0.1411497,54,9794,1,5,798963.2
3529,"can11",-79.60299,43.60727,1,"bird",133,-0.7772448,840,64,13,0.2533467,69,9776,17,5,792353.9
3530,"can11",-79.72753,43.6268,1,"bird",177,-0.9406399,851,65,13,0.86632,66,9776,14,4,791672.6
3534,"can11",-79.49148,43.64136,1,"bird",97,-0.1961161,830,63,13,0.601876,71,9765,19,4,789301.3
3541,"can11",-79.54943,43.64289,1,"bird",142,-0.924678,834,63,13,0.3388196,68,9792,16,5,789374.3
3542,"can11",-79.61423,43.64435,1,"bird",157,6.123032e-17,840,64,13,0.3341793,67,9798,15,4,789474.6
3543,"can11",-79.63319,43.64433,1,"bird",161,-0.6794081,841,64,13,0.6229746,67,9776,15,5,789508.2
3561,"can11",-79.46554,43.64936,1,"bird",108,-0.9624497,829,63,13,0.587206,70,9776,18,2,788307.8
3570,"can11",-79.58762,43.66007,1,"bird",159,-0.4379694,836,63,13,0.5848173,67,9787,15,5,787473.3
3571,"can11",-79.59011,43.66302,1,"bird",160,-0.9486833,835,63,13,0.5848173,67,9804,15,4,787487.6
3572,"can11",-79.70154,43.65637,1,"bird",195,0.3162278,847,64,13,0.3860615,64,9819,13,4,787724.8
3575,"can11",-79.36357,43.67444,1,"bird",107,-0.2963993,824,62,13,0.677695,70,9779,18,4,785354.6
3580,"can11",-79.36808,43.68955,1,"bird",143,-0.5722739,824,62,13,1.254797,68,9796,16,5,783413.5
3588,"can11",-79.53838,43.72674,1,"bird",129,0.9486833,829,62,13,0.1300302,68,9826,16,4,779658.5
3593,"can11",-79.59458,43.7245,1,"bird",162,6.123032e-17,834,62,13,0.3156178,66,9826,14,4,779725.3
3596,"can11",-79.52811,43.73627,1,"bird",146,-0.7893522,829,62,13,0.8044587,67,9826,15,5,778665.3
3597,"can11",-79.42157,43.73972,1,"bird",182,0.6933804,824,61,13,0.7898721,65,9818,13,5,777604.9
3605,"can11",-79.59387,43.74148,1,"bird",163,0.2821663,834,62,13,0.4198669,66,9816,14,5,777784.7
3608,"can11",-79.4417,43.76246,1,"bird",177,0.2873479,823,61,13,0.7102767,65,9818,14,5,775673.2
3614,"can11",-79.33114,43.77639,1,"bird",179,-0.975441,821,60,13,0.9753959,65,9848,14,5,773709.4
3615,"can11",-79.33943,43.77638,1,"bird",179,-0.7071068,821,60,13,0.9753959,65,9837,14,5,773708.2
3616,"can11",-79.3633,43.77235,1,"bird",143,-0.05255882,819,60,13,1.02454,67,9840,16,5,773707.9
3622,"can11",-79.25476,43.7812,1,"bird",167,-0.4190581,819,60,13,0.104293,66,9813,14,5,772775.1
3624,"can11",-79.2838,43.78686,1,"bird",174,-0.9912279,819,60,13,0.1312666,65,9820,14,5,772758
3627,"can11",-79.60731,43.78514,1,"bird",176,0.03996806,834,61,13,0.5616177,64,9846,12,5,772964.1
3636,"can11",-79.42543,43.8229,1,"bird",192,-0.9904923,824,60,13,0.2929682,63,9860,12,5,768869.9
3637,"can11",-80.5085,43.82876,1,"bird",465,-0.7071068,993,70,11,0.1785416,45,9783,-5,4,773740.1
3648,"can11",-79.5331,43.83338,1,"bird",220,-0.9805807,829,60,13,0.3899471,61,9858,11,4,768002
3659,"can11",-79.03891,43.86688,1,"bird",103,-0.6529397,815,60,13,0.2275963,68,9830,18,5,764384.3
3675,"can11",-78.8163,43.87915,1,"bird",78,-0.9782341,820,61,12,0.5189673,69,9836,19,3,764115.6
3697,"can11",-79.08308,43.91672,1,"bird",155,-0.4421532,819,59,13,1.270438,65,9896,14,4,758464.9
3714,"can11",-78.29455,43.94882,1,"bird",96,-0.6831571,831,64,10,1.284466,64,9861,14,5,758553.4
3715,"can11",-78.37737,43.9518,1,"bird",110,-0.1579905,829,64,10,1.175846,64,9844,13,4,757947.6
3730,"can11",-79.5841,43.966,1,"bird",315,0.718792,839,59,13,0.8059295,54,9914,3,2,752541.8
3737,"can11",-78.61427,43.97754,1,"bird",169,-0.9957667,826,62,11,0.9613889,61,9892,12,4,753453.4
3755,"can11",-79.45729,43.99682,1,"bird",265,0.9997918,832,58,13,0.5740387,57,9951,6,5,749480.7
3791,"can11",-78.6664,44.13338,1,"bird",302,0.2829136,841,61,11,1.635198,51,10030,2,4,735779.8
3809,"can11",-79.05193,44.27981,1,"bird",266,-0.8395702,873,59,12,0.250998,52,10104,3,2,718760.8
3814,"can11",-78.30806,44.29409,1,"bird",190,-0.987763,844,63,9,0.1068433,53,10164,5,4,720810.2
3818,"can11",-79.6682,44.31323,1,"bird",288,0.5812382,900,59,11,0.269415,51,9980,0,4,714883
3821,"can11",-78.33338,44.32453,1,"bird",261,-0.6357072,847,62,10,1.44512,48,10209,0,5,716731.9
3824,"can11",-76.17675,44.34294,1,"bird",83,-0.7071068,963,71,12,0.08557545,57,10419,7,2,750904.1
3839,"can11",-78.29413,44.3582,1,"bird",229,-0.6364943,853,63,9,1.304419,50,10223,2,4,714123.4
3845,"can11",-79.6807,44.3731,1,"bird",219,0.971399,912,59,11,0.1870834,54,9997,1,3,708136.8
3862,"can11",-79.66667,44.4,1,"bird",267,-0.9061832,919,59,11,0.6961133,51,10017,-1,5,705181.8
3870,"can11",-78.27205,44.42234,1,"bird",232,0.02221679,861,63,10,0.5333949,49,10280,0,4,706548.6
3880,"can11",-79.67097,44.4266,1,"bird",228,-0.986016,926,60,11,0.9328014,53,10017,0,3,702271.4
3901,"can11",-80.43596,44.53484,1,"bird",212,0.9971641,1005,65,13,0.6648629,53,9806,1,4,694989.3
3918,"can11",-75.68532,44.59147,1,"bird",86,-0.9992009,955,71,13,0.3296369,54,10741,6,5,737039.3
3930,"can11",-76.96228,44.71712,1,"bird",212,-0.1961161,888,67,11,0.6143593,46,10677,-2,2,693555.6
4004,"can11",-79.21876,45.32763,1,"bird",295,0.2075043,1076,69,14,1.050222,36,10705,-13,5,601984.1
4047,"can11",-78.6338,45.56093,1,"bird",456,0.9093079,992,65,14,0.4052497,21,11018,-28,2,578140
4082,"can11",-82.16771,45.66842,1,"bird",222,-0.9952285,872,63,15,0.4183252,39,9971,-10,2,601530.8
4091,"can11",-82.1672,45.73224,1,"bird",204,0.9157882,878,64,15,0.4733923,40,10058,-10,4,594208.9
4092,"can11",-82.18803,45.73391,1,"bird",217,0.460317,878,64,15,0.7420806,39,10062,-10,4,594896.1
4123,"can11",-78.98046,46.27641,1,"bird",195,0.07819121,987,64,19,1.132148,30,11340,-19,3,496795.4
4135,"can11",-81.14981,46.40005,1,"bird",235,-0.7071068,898,60,17,0.2348159,29,11127,-20,2,500454.7
4137,"can11",-80.98469,46.42908,1,"bird",282,-0.3546543,906,60,16,0.4633916,27,11233,-22,5,494509.9
4138,"can11",-81.09363,46.4298,1,"bird",248,0.851036,898,60,17,0.07554969,28,11195,-20,5,496453.4
4142,"can11",-80.97182,46.46561,1,"bird",255,0.9758431,901,60,17,0.02320492,28,11288,-22,5,489633.8
4149,"can11",-81.41685,46.62166,1,"bird",353,-0.9529257,890,60,18,1.145898,18,11248,-32,2,481822.8
4163,"can11",-79.76127,47.66787,1,"bird",221,-0.9593655,861,50,21,0.9041429,12,12314,-35,4,342943.2
4175,"can11",-89.32285,48.35556,1,"bird",199,0.9486833,761,47,28,0.1767228,15,11706,-34,4,670398
4180,"can11",-89.25151,48.38131,1,"bird",186,0.9805807,764,46,28,0.1867953,15,11706,-34,4,664430.2
4181,"can11",-89.4474,48.3814,1,"bird",237,-0.922731,757,47,29,0.6478842,12,11746,-36,2,677490.8
4193,"can11",-91.14406,48.66667,1,"bird",408,-0.9950372,705,42,43,0.3715634,5,12661,-42,3,767306.6
4200,"can11",-91.84682,48.73907,1,"bird",380,0.8479983,696,46,38,0.7634636,5,12948,-36,3,806414.4
4205,"can11",-91.6211,48.75634,1,"bird",392,-0.815733,683,44,39,0.4147056,4,12909,-39,5,791690.8
