"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
458,"awt09",406816,7897279,1,"bird",19.6,1.13,28.8,9.8,1916,99,108,18.8,30,0.43,6.64,67,241.4622
459,"awt09",412959,7899508,1,"bird",19.5,1.12,28.6,9.900001,2147,99,123,18.7,26,0.5,11.1,22,293.4825
460,"awt09",413215,7897679,1,"bird",19.3,1.12,28.5,9.7,2259,98,132,18.6,23,0.55,0,100,528.5045
462,"awt09",416384,7898386,1,"bird",19.4,1.12,28.5,9.900001,2300,98,133,18.6,23,0.55,4.59,50,189.6576
463,"awt09",422057,7898411,1,"bird",20.9,1.08,29.5,11.2,1531,103,75,19.2,45,0.24,34.4,100,1397.453
464,"awt09",434215,7886379,1,"bird",18.5,1.13,27.7,9.3,2451,95,155,18.4,18,0.65,47.2,100,2139.959
465,"awt09",437901,7872928,1,"bird",21.7,1.08,30.2,11.6,1214,107,51,19.5,58,0.14,20.8,0,1086.6
466,"awt09",439376,7877575,1,"bird",22.3,1.06,30.6,12.3,1222,107,50,19.5,61,0.14,41.3,20,1384.146
467,"awt09",479539,7868443,1,"bird",23.9,1,31,14.1,1091,109,44,19.6,71,0.09999999,0.0717,50,2.236068
468,"awt09",479815,7882490,1,"bird",23.9,0.97,30.7,14.6,1259,107,52,19.4,64,0.13,4.65,3,296.4625
469,"awt09",494868,7844018,1,"bird",21.3,1.1,29.8,11.2,1141,105,60,19.5,58,0.15,27.1,11,1158.674
1124,"awt10",296008,8197095,1,"bird",19.3,0.96,27.6,10.6,1874,88,120,18.8,37,0.33,23.9,65,461.816
1128,"awt10",308398,8179285,1,"bird",18.2,0.96,26.7,9.8,2340,81,170,18.4,24,0.54,4.26,0,205.6161
1130,"awt10",310186,8243704,1,"bird",19.5,0.91,27.1,12,2744,81,220,18.2,24,0.55,14.1,100,1614.348
1132,"awt10",314792,8165890,1,"bird",19.4,0.95,27.8,10.5,1805,88,110,18.9,38,0.32,3.49,50,359.7902
1137,"awt10",315267,8173877,1,"bird",17.7,0.97,26.2,9.5,2680,78,207,18.2,17,0.67,14.6,87,427.6166
1141,"awt10",315834,8166499,1,"bird",18.6,0.96,27.1,10,2158,83,149,18.6,28,0.47,6.1,2,871.6645
1142,"awt10",315938,8164779,1,"bird",19.1,0.96,27.5,10.3,1948,86,125,18.8,33,0.38,9.27,0,464.6149
1144,"awt10",316029,8164687,1,"bird",19,0.96,27.5,10.2,1976,86,129,18.7,32,0.4,15.8,14,440.9013
1146,"awt10",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
1154,"awt10",317017,8164477,1,"bird",18.9,0.96,27.3,10.2,2055,85,137,18.7,30,0.43,6.18,100,640.7847
1159,"awt10",317947,8262765,1,"bird",20.4,0.87,27.6,13.3,2980,81,247,18.1,23,0.57,20.1,53,1111.315
1162,"awt10",319017,8165477,1,"bird",20.1,0.94,28.3,11.1,1657,91,93,19.1,44,0.25,14.2,83,915.6276
1163,"awt10",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
1165,"awt10",320828,8237428,1,"bird",24.3,0.79,30.8,16.9,2036,100,83,18.9,56,0.16,3.65,0,464.041
1166,"awt10",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
1167,"awt10",325938,8211648,1,"bird",18.7,0.92,26.6,11.3,2924,78,235,18.1,18,0.66,44,0,1866.648
1168,"awt10",326380,8212113,1,"bird",17.5,0.93,25.5,10.3,3401,75,289,17.8,7,0.87,46.3,88,2000.206
1169,"awt10",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
1170,"awt10",330798,8167576,1,"bird",22.1,0.88,29.7,13.4,1614,97,80,19.2,54,0.17,16.5,56,333.6285
1174,"awt10",332572,8086804,1,"bird",18.2,1,27.2,9,1832,81,125,18.8,26,0.5,12.5,0,416.0373
1175,"awt10",332600,8086896,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,2.22,0,476.9088
1176,"awt10",332630,8086835,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,3.67,2,440.3237
1177,"awt10",337266,8072024,1,"bird",18.3,1.01,27.3,9,1990,75,155,18.6,21,0.6,21.1,56,432.8972
1179,"awt10",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
1182,"awt10",340716,8083733,1,"bird",19.7,0.98,28.7,10,1524,83,98,19.1,37,0.33,34.2,49,369.4117
1188,"awt10",343616,8037203,1,"bird",19.7,1.02,28.8,9.8,1902,74,150,18.7,23,0.55,21.8,98,311.0756
1193,"awt10",343759,8052862,1,"bird",18.6,1.02,27.6,9.2,2002,75,154,18.6,20,0.6,8.43,0,175.8977
1194,"awt10",343992,8037328,1,"bird",19.7,1.02,28.7,9.8,1918,74,151,18.7,23,0.56,13.9,53,253.083
1196,"awt10",343916,8078877,1,"bird",19.7,0.98,28.6,10.1,1768,77,130,18.8,30,0.44,9.51,73,310.3627
1197,"awt10",344506,8037408,1,"bird",19.6,1.02,28.7,9.8,1948,74,154,18.7,22,0.57,0,100,139.2444
1201,"awt10",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
1203,"awt10",345202,8038142,1,"bird",19.5,1.02,28.6,9.7,1974,74,156,18.7,21,0.58,4.07,50,160.6829
1205,"awt10",345457,8101138,1,"bird",20.5,0.94,29.2,11.1,1281,99,56,19.5,55,0.16,8.62,49,137.797
1206,"awt10",347417,8052478,1,"bird",18.5,1.01,27.5,9.3,2247,73,179,18.4,16,0.68,25.8,47,360.946
1211,"awt10",348167,8037878,1,"bird",19.8,1.01,28.8,10,2162,72,179,18.5,19,0.63,0,50,65.19969
1213,"awt10",348516,8088477,1,"bird",20.1,0.96,28.8,10.7,1483,88,86,19.2,42,0.27,10.8,46,208.8229
1215,"awt10",349618,8077653,1,"bird",19.8,0.97,28.6,10.4,1858,77,137,18.7,29,0.46,0,100,135.2183
1216,"awt10",349530,8089641,1,"bird",20.2,0.95,28.9,10.8,1465,90,83,19.2,44,0.25,5.38,82,160.9814
1218,"awt10",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
1219,"awt10",350835,8025280,1,"bird",19.6,1.03,28.6,9.900001,2277,71,197,18.4,16,0.69,6.16,100,233.4159
1221,"awt10",352416,8043678,1,"bird",21.4,0.9899999,30.1,11.4,2248,74,181,18.5,23,0.55,8.65,100,757.8074
1222,"awt10",352217,8076127,1,"bird",19.9,0.97,28.7,10.6,2076,74,162,18.6,25,0.53,0.134,0,167.9762
1223,"awt10",352716,8042478,1,"bird",21.7,0.98,30.4,11.7,2260,75,180,18.5,24,0.53,31.7,64,603.8948
1224,"awt10",352716,8043078,1,"bird",21.5,0.98,30.2,11.5,2254,75,181,18.5,24,0.55,3.74,98,821.8376
1225,"awt10",352616,8064878,1,"bird",19.6,0.98,28.4,10.3,2506,70,213,18.3,16,0.69,8.59,84,177.1017
1226,"awt10",352716,8077078,1,"bird",20,0.96,28.7,10.7,2070,74,160,18.6,25,0.52,0.706,0,237.0021
1227,"awt10",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
1228,"awt10",353416,8077978,1,"bird",19.9,0.96,28.6,10.6,2069,74,159,18.6,25,0.52,10,91,291.2456
1229,"awt10",353717,8077378,1,"bird",20.1,0.96,28.8,10.8,2146,73,167,18.5,25,0.53,0.611,0,139.9714
1230,"awt10",353916,8089027,1,"bird",19.8,0.95,28.5,10.7,1792,82,121,18.8,32,0.4,16.8,54,305.4095
1231,"awt10",354117,8082228,1,"bird",20,0.96,28.7,10.8,1949,77,142,18.7,29,0.46,0,0,80.13114
1232,"awt10",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
1233,"awt10",354309,8082144,1,"bird",20,0.96,28.7,10.8,1964,77,144,18.7,28,0.47,0,50,104.2545
1234,"awt10",354880,8139935,1,"bird",22.6,0.87,30.1,14,1984,92,110,18.8,45,0.24,0.698,100,139.8714
1235,"awt10",355320,8092830,1,"bird",19.9,0.94,28.5,10.9,1781,84,116,18.9,34,0.37,0.573,0,86.34234
1236,"awt10",355617,8053678,1,"bird",19.4,0.9899999,28.2,10.1,2663,70,230,18.2,12,0.76,0.0978,50,283.1237
1237,"awt10",355716,8053078,1,"bird",19.5,0.9899999,28.3,10.2,2666,70,230,18.2,12,0.76,7.29,69,382.6539
1238,"awt10",357217,8067327,1,"bird",20.1,0.97,28.7,10.8,2761,68,238,18.1,14,0.73,6.85,0,241.9773
1239,"awt10",357215,8067564,1,"bird",20,0.97,28.6,10.7,2758,68,239,18.1,14,0.73,12.1,69,209.8356
1240,"awt10",357437,8099380,1,"bird",20,0.93,28.4,11.2,1838,86,117,18.8,34,0.37,0.462,100,267.7891
1241,"awt10",358986,8067576,1,"bird",20.2,0.96,28.8,11,2881,68,249,18,13,0.74,15.2,43,309.1682
1242,"awt10",359016,8097777,1,"bird",20.1,0.93,28.5,11.3,1908,85,124,18.8,33,0.39,0,0,279.9178
1243,"awt10",358968,8122044,1,"bird",22,0.89,29.9,13.1,1882,91,106,18.9,44,0.25,0,50,200.634
1244,"awt10",359467,8097777,1,"bird",20,0.93,28.4,11.2,1976,83,132,18.7,31,0.42,14.3,0,320.6758
1245,"awt10",360118,8096170,1,"bird",19.7,0.94,28.1,11,2133,80,151,18.6,27,0.49,4.25,9,188.9735
1246,"awt10",360317,8079078,1,"bird",19.8,0.96,28.3,10.8,2610,70,217,18.2,17,0.68,9.83,0,236.2245
1247,"awt10",360669,8074565,1,"bird",20.1,0.96,28.6,11,2899,67,247,18,14,0.74,4.15,51,240.7841
1248,"awt10",360916,8074427,1,"bird",20.1,0.96,28.6,11,2928,67,251,18,13,0.75,13,67,279.0072
1249,"awt10",361154,8074046,1,"bird",20.3,0.95,28.8,11.2,2919,68,247,18,14,0.73,10.9,0,305.4898
1250,"awt10",361617,8086778,1,"bird",20.1,0.94,28.5,11.2,2357,75,181,18.4,23,0.56,11.7,100,384.3254
1251,"awt10",361916,8056478,1,"bird",20.4,0.97,29,11.1,2987,68,261,18,11,0.78,3.69,100,485.1989
1252,"awt10",361985,8077771,1,"bird",19.5,0.96,28,10.6,2813,69,239,18.1,13,0.75,11.3,34,312.2867
1253,"awt10",362182,8055189,1,"bird",20.2,0.97,28.8,11,3031,68,268,18,10,0.81,0,63,206.388
1254,"awt10",362092,8085377,1,"bird",20.3,0.94,28.7,11.4,2439,74,188,18.3,23,0.57,14.2,0,442.3166
1256,"awt10",362516,8054678,1,"bird",20.1,0.98,28.7,10.9,3062,68,272,18,9,0.82,5.3,84,234.8531
1257,"awt10",362569,8078667,1,"bird",19.2,0.96,27.7,10.5,2879,69,246,18,12,0.78,7.33,100,370.7627
1258,"awt10",362597,8123144,1,"bird",21.4,0.89,29.3,12.9,2055,88,124,18.7,38,0.32,41.9,60,890.6666
1260,"awt10",363917,8078778,1,"bird",19.6,0.95,28.1,10.8,2901,69,247,18,13,0.76,12.3,42,333.4786
1261,"awt10",364044,8078676,1,"bird",19.6,0.95,28,10.8,2920,69,249,18,12,0.77,3.24,100,310.0419
1276,"awt10",365266,8078702,1,"bird",20,0.95,28.4,11.2,3025,68,256,18,13,0.76,0.472,23,173.626
1277,"awt10",365569,8075920,1,"bird",20.3,0.95,28.6,11.4,3176,68,271,17.9,12,0.78,20,26,307.9903
1290,"awt10",366916,8077328,1,"bird",20.5,0.94,28.8,11.6,3110,69,258,18,14,0.74,26.2,55,517.0068
1291,"awt10",367600,7988389,1,"bird",20.8,1.03,29.6,10.9,1565,89,117,19.1,35,0.36,0,50,64.27286
1294,"awt10",367314,8079682,1,"bird",20,0.94,28.3,11.3,3108,68,263,17.9,12,0.78,4.2,50,152.8103
1295,"awt10",367346,8079319,1,"bird",20,0.94,28.3,11.3,3128,68,265,17.9,12,0.78,0.632,100,251.9147
1296,"awt10",368016,8054178,1,"bird",21.7,0.95,29.9,12.3,3102,73,263,18,13,0.75,8.69,0,379.5023
1297,"awt10",367913,8078623,1,"bird",20.1,0.94,28.4,11.4,3188,68,270,17.9,11,0.79,8.12,76,306.4392
1307,"awt10",369317,7986478,1,"bird",20.8,1.03,29.6,11,1586,89,118,19.1,35,0.37,0.142,0,182.877
1309,"awt10",368816,8078403,1,"bird",20.3,0.94,28.6,11.5,3230,68,272,17.9,12,0.78,11.4,17,375.196
1313,"awt10",369616,7986678,1,"bird",20.6,1.04,29.4,10.8,1634,88,125,19,33,0.39,12.2,100,308.8608
1316,"awt10",370517,7986078,1,"bird",20.5,1.04,29.3,10.7,1691,87,132,19,31,0.41,21.8,4,741.2746
1335,"awt10",374816,7942978,1,"bird",20.9,1.08,30,10.8,1297,94,79,19.4,46,0.24,3.18,64,155.3673
1354,"awt10",380920,8110074,1,"bird",19.3,0.91,27.2,11.7,3501,72,286,17.8,8,0.85,37.5,80,1480.199
1357,"awt10",381411,8109578,1,"bird",20,0.9,27.8,12.3,3220,74,251,17.9,14,0.74,25.4,73,1162.761
1359,"awt10",382417,8108876,1,"bird",19,0.91,26.9,11.5,3740,71,313,17.7,5,0.91,15.9,100,1523.149
1361,"awt10",386100,8040822,1,"bird",23.4,0.92,31,14.3,3464,76,276,17.8,15,0.71,3.39,0,270.013
1362,"awt10",386336,8040823,1,"bird",23.4,0.92,31,14.3,3464,76,276,17.8,15,0.71,0.64,0,199.6998
1363,"awt10",391865,8075001,1,"bird",23.5,0.87,30.7,15.2,3913,75,304,17.7,13,0.75,0,50,0
1364,"awt10",400990,8026118,1,"bird",23.4,0.92,30.9,14.6,3261,78,240,18,18,0.65,6.61,63,221.5085
1365,"awt10",409117,7895079,1,"bird",19.5,1.13,28.7,9.7,2012,98,115,18.8,28,0.46,1.28,100,263.7613
1366,"awt10",409416,7897179,1,"bird",19.4,1.13,28.6,9.7,2120,98,123,18.7,26,0.5,2.67,90,151.73
1368,"awt10",410017,7903879,1,"bird",19.5,1.11,28.6,9.900001,2109,98,122,18.7,26,0.49,21.7,0,350.6023
1371,"awt10",410217,7896779,1,"bird",19.3,1.13,28.6,9.7,2152,98,125,18.7,25,0.52,5.31,33,245.7743
1373,"awt10",410428,7905578,1,"bird",19.3,1.11,28.4,9.8,2303,97,137,18.6,22,0.57,0,0,112.6011
1377,"awt10",411415,7902979,1,"bird",19.6,1.11,28.7,10,2086,98,119,18.7,27,0.48,32.6,34,759.3662
1378,"awt10",411457,7901683,1,"bird",20,1.1,29,10.3,1767,100,96,19,35,0.35,16.3,19,507.0799
1379,"awt10",411603,7901684,1,"bird",19.9,1.11,29,10.3,1826,100,100,18.9,34,0.38,21.9,49,434.6642
1380,"awt10",411633,7901561,1,"bird",19.9,1.11,28.9,10.2,1839,100,101,18.9,33,0.38,11.6,48,459.2527
1382,"awt10",411916,7899479,1,"bird",19.4,1.12,28.6,9.8,2190,98,127,18.6,25,0.52,8.21,55,172.4906
1387,"awt10",412317,7901279,1,"bird",19.9,1.11,28.9,10.2,1898,100,105,18.9,32,0.4,7.55,0,350.6922
1389,"awt10",412638,7899598,1,"bird",19.4,1.12,28.6,9.900001,2196,98,127,18.6,25,0.52,7.4,82,275.5122
1390,"awt10",412959,7899508,1,"bird",19.5,1.12,28.6,9.900001,2147,99,123,18.7,26,0.5,11.1,22,293.4825
1395,"awt10",413215,7897679,1,"bird",19.3,1.12,28.5,9.7,2259,98,132,18.6,23,0.55,0,100,528.5045
1406,"awt10",416384,7898386,1,"bird",19.4,1.12,28.5,9.900001,2300,98,133,18.6,23,0.55,4.59,50,189.6576
1407,"awt10",416416,7897779,1,"bird",19.4,1.12,28.5,9.900001,2299,98,133,18.6,23,0.55,8.46,21,189.119
1412,"awt10",416716,7898229,1,"bird",19.3,1.12,28.4,9.8,2358,98,138,18.5,22,0.58,2.37,100,416.7289
1416,"awt10",416794,7898235,1,"bird",19.3,1.12,28.4,9.8,2359,98,138,18.5,22,0.58,0,50,498.1275
1419,"awt10",417087,7898113,1,"bird",19.3,1.12,28.4,9.8,2342,98,137,18.5,22,0.57,7.65,86,470.2414
1420,"awt10",434215,7886379,1,"bird",18.5,1.13,27.7,9.3,2451,95,155,18.4,18,0.65,47.2,100,2139.959
1421,"awt10",437216,7873579,1,"bird",20.7,1.1,29.5,10.8,1397,104,65,19.3,49,0.2,7.92,100,631.1711
1422,"awt10",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
1423,"awt10",439327,7874870,1,"bird",20.8,1.1,29.5,11,1413,105,65,19.3,49,0.2,65.9,73,1416.381
4459,"awt11",310878,8253485,1,"bird",22.7,0.85,29.5,15.2,1987,95,93,18.9,51,0.19,6.47,7,284.2974
4460,"awt11",311424,8252106,1,"bird",22.8,0.85,29.6,15.3,1987,95,92,18.9,52,0.19,0,50,103.0291
4463,"awt11",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
4469,"awt11",317947,8262765,1,"bird",20.4,0.87,27.6,13.3,2980,81,247,18.1,23,0.57,20.1,53,1111.315
4470,"awt11",319391,8165636,1,"bird",20.6,0.93,28.8,11.5,1522,95,79,19.2,50,0.19,16.9,45,1018.815
4471,"awt11",320828,8237428,1,"bird",24.3,0.79,30.8,16.9,2036,100,83,18.9,56,0.16,3.65,0,464.041
4473,"awt11",321220,8247821,1,"bird",24.3,0.78,30.8,17.1,1959,100,77,19,58,0.15,7.1,0,823.9988
4474,"awt11",322906,8164561,1,"bird",22.1,0.9,29.9,13,1349,103,57,19.5,63,0.12,2.29,77,88.12491
4475,"awt11",323114,8164655,1,"bird",22.1,0.9,29.9,13,1354,102,57,19.5,63,0.12,2.29,72,109.4121
4476,"awt11",323871,8247596,1,"bird",24.4,0.78,30.8,17.2,2017,100,82,18.9,56,0.16,0.598,0,187.4913
4477,"awt11",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
4478,"awt11",327916,8168321,1,"bird",22.2,0.89,29.8,13.4,1552,98,74,19.2,56,0.16,6.86,0,142.5412
4479,"awt11",328013,8169825,1,"bird",22.1,0.89,29.7,13.4,1590,97,78,19.2,54,0.17,3.99,0,100.9851
4480,"awt11",328780,8201465,1,"bird",24.5,0.78,31,17.1,3090,86,189,18.2,33,0.38,0,50,0
4481,"awt11",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
4482,"awt11",330493,8085471,1,"bird",18.6,1,27.7,9.2,1562,84,100,19,34,0.38,24.3,13,614.1588
4483,"awt11",330798,8167576,1,"bird",22.1,0.88,29.7,13.4,1614,97,80,19.2,54,0.17,16.5,56,333.6285
4485,"awt11",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
4487,"awt11",339917,8086778,1,"bird",19.8,0.98,28.8,10,1422,87,84,19.2,42,0.27,0,50,60.58878
4490,"awt11",344616,8079828,1,"bird",19.8,0.97,28.8,10.2,1654,80,114,18.9,33,0.38,7.46,9,191.0838
4491,"awt11",346416,8084977,1,"bird",20.2,0.96,29,10.6,1497,86,90,19.1,41,0.28,0,0,135.344
4492,"awt11",347417,8052478,1,"bird",18.5,1.01,27.5,9.3,2247,73,179,18.4,16,0.68,25.8,47,360.946
4494,"awt11",348505,8088465,1,"bird",20.1,0.96,28.8,10.7,1483,88,86,19.2,42,0.27,10.8,46,208.8229
4496,"awt11",349618,8077653,1,"bird",19.8,0.97,28.6,10.4,1858,77,137,18.7,29,0.46,0,100,135.2183
4497,"awt11",349530,8089641,1,"bird",20.2,0.95,28.9,10.8,1465,90,83,19.2,44,0.25,5.38,82,160.9814
4498,"awt11",349817,8080627,1,"bird",19.9,0.97,28.7,10.5,1722,80,119,18.9,33,0.4,0.164,100,105.8773
4499,"awt11",349916,8076777,1,"bird",19.7,0.97,28.5,10.3,1956,75,149,18.7,26,0.5,4.91,100,218.3346
4501,"awt11",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
4502,"awt11",350835,8025280,1,"bird",19.6,1.03,28.6,9.900001,2277,71,197,18.4,16,0.69,6.16,100,233.4159
4503,"awt11",351116,8076977,1,"bird",19.9,0.97,28.7,10.5,1959,75,148,18.7,27,0.49,7,20,169.4314
4504,"awt11",352716,8042478,1,"bird",21.7,0.98,30.4,11.7,2260,75,180,18.5,24,0.53,31.7,64,603.8948
4505,"awt11",352716,8077078,1,"bird",20,0.96,28.7,10.7,2070,74,160,18.6,25,0.52,0.706,0,237.0021
4506,"awt11",353002,8099810,1,"bird",19.9,0.94,28.5,10.9,1639,89,96,19,39,0.3,10.4,79,287.5639
4507,"awt11",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
4508,"awt11",353666,8088777,1,"bird",19.6,0.96,28.2,10.6,1896,80,134,18.7,29,0.45,22,100,574.8678
4509,"awt11",353916,8089027,1,"bird",19.8,0.95,28.5,10.7,1792,82,121,18.8,32,0.4,16.8,54,305.4095
4510,"awt11",354117,8082228,1,"bird",20,0.96,28.7,10.8,1949,77,142,18.7,29,0.46,0,0,80.13114
4511,"awt11",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
4512,"awt11",354542,8141563,1,"bird",22.6,0.86,30.1,14,1980,92,110,18.8,45,0.24,0,0,5.567764
4513,"awt11",355617,8053678,1,"bird",19.4,0.9899999,28.2,10.1,2663,70,230,18.2,12,0.76,0.0978,50,283.1237
4514,"awt11",355463,8136927,1,"bird",22.6,0.87,30.2,13.9,1949,93,107,18.9,46,0.24,38.2,93,1760.359
4516,"awt11",357437,8099380,1,"bird",20,0.93,28.4,11.2,1838,86,117,18.8,34,0.37,0.462,100,267.7891
4517,"awt11",359016,8097777,1,"bird",20.1,0.93,28.5,11.3,1908,85,124,18.8,33,0.39,0,0,279.9178
4518,"awt11",359819,8140645,1,"bird",24.3,0.8,31.2,16.3,1948,97,92,18.9,53,0.19,0,0,497.1831
4519,"awt11",360417,8074877,1,"bird",20.1,0.96,28.6,11,2863,67,244,18.1,14,0.73,19.3,58,233.0064
4520,"awt11",360916,8074427,1,"bird",20.1,0.96,28.6,11,2928,67,251,18,13,0.75,13,67,279.0072
4521,"awt11",361154,8074046,1,"bird",20.3,0.95,28.8,11.2,2919,68,247,18,14,0.73,10.9,0,305.4898
4522,"awt11",361416,8056678,1,"bird",20.7,0.97,29.2,11.3,2915,69,252,18,13,0.75,12.3,67,383.544
4523,"awt11",361617,8086778,1,"bird",20.1,0.94,28.5,11.2,2357,75,181,18.4,23,0.56,11.7,100,384.3254
4524,"awt11",361916,8056478,1,"bird",20.4,0.97,29,11.1,2987,68,261,18,11,0.78,3.69,100,485.1989
4525,"awt11",362092,8085377,1,"bird",20.3,0.94,28.7,11.4,2439,74,188,18.3,23,0.57,14.2,0,442.3166
4526,"awt11",362597,8123144,1,"bird",21.4,0.89,29.3,12.9,2055,88,124,18.7,38,0.32,41.9,60,890.6666
4536,"awt11",366717,7989078,1,"bird",20.8,1.04,29.6,10.9,1555,89,116,19.1,35,0.36,0,50,55.45268
4542,"awt11",367492,7988353,1,"bird",20.8,1.03,29.6,10.9,1562,89,117,19.1,35,0.36,0,50,66.55074
4544,"awt11",368017,8053778,1,"bird",21.8,0.95,30,12.4,3098,74,262,18,13,0.74,6.35,0,398.9085
4547,"awt11",369017,7987178,1,"bird",20.7,1.04,29.5,10.9,1603,89,121,19.1,34,0.38,2.13,50,230.5146
4550,"awt11",370263,7963631,1,"bird",23.8,1.01,32.3,13.2,1558,100,71,19.2,53,0.19,12.1,28,231.7952
4553,"awt11",374004,7993104,1,"bird",23.6,0.98,31.8,13.5,2104,95,106,18.7,38,0.33,0,50,148.9799
4555,"awt11",374816,7942978,1,"bird",20.9,1.08,30,10.8,1297,94,79,19.4,46,0.24,3.18,64,155.3673
4556,"awt11",376111,7922139,1,"bird",20.5,1.11,29.8,10.2,1213,94,70,19.5,47,0.22,1.31,50,150.1599
4557,"awt11",375716,8057478,1,"bird",22.8,0.92,30.7,13.7,3337,77,271,17.9,15,0.71,6.91,100,482.3889
4558,"awt11",379616,7987478,1,"bird",22.8,0.9899999,31.1,12.9,2013,93,117,18.8,36,0.36,18.2,22,872.8786
4562,"awt11",386100,8040822,1,"bird",23.4,0.92,31,14.3,3464,76,276,17.8,15,0.71,3.39,0,270.013
4563,"awt11",386336,8040823,1,"bird",23.4,0.92,31,14.3,3464,76,276,17.8,15,0.71,0.64,0,199.6998
4564,"awt11",390371,7982783,1,"bird",23.8,0.96,31.7,14,2080,99,94,18.8,42,0.28,0,50,68.58572
4566,"awt11",402883,8018166,1,"bird",23.6,0.92,31,14.6,3070,81,218,18.1,21,0.6,0.0977,0,103.465
4567,"awt11",406816,7897279,1,"bird",19.6,1.13,28.8,9.8,1916,99,108,18.8,30,0.43,6.64,67,241.4622
4569,"awt11",407516,7897679,1,"bird",19.4,1.13,28.7,9.7,2028,98,116,18.7,28,0.47,3.49,47,95.32051
4570,"awt11",407510,7913406,1,"bird",22.2,1.05,30.6,12.1,1410,103,65,19.3,52,0.18,35.3,53,917.9346
4571,"awt11",408716,7896879,1,"bird",19.5,1.13,28.7,9.7,2038,98,117,18.7,28,0.47,0,50,116.456
4572,"awt11",409416,7897179,1,"bird",19.4,1.13,28.6,9.7,2120,98,123,18.7,26,0.5,2.67,90,151.73
4573,"awt11",411616,7901579,1,"bird",19.9,1.11,28.9,10.2,1886,100,104,18.9,32,0.4,13.7,67,430.3173
4574,"awt11",412317,7901279,1,"bird",19.9,1.11,28.9,10.2,1898,100,105,18.9,32,0.4,7.55,0,350.6922
4577,"awt11",413215,7897679,1,"bird",19.3,1.12,28.5,9.7,2259,98,132,18.6,23,0.55,0,100,528.5045
4581,"awt11",416416,7897779,1,"bird",19.4,1.12,28.5,9.900001,2299,98,133,18.6,23,0.55,8.46,21,189.119
4586,"awt11",422416,7897279,1,"bird",22,1.06,30.4,12.1,1367,105,61,19.4,54,0.17,24.7,0,1208.574
4587,"awt11",436615,7873279,1,"bird",21.1,1.1,29.8,11.1,1308,105,58,19.4,53,0.17,12.5,26,292.9966
4588,"awt11",437330,7877568,1,"bird",20.6,1.1,29.4,10.8,1493,104,71,19.2,46,0.23,13.2,100,414.8024
4589,"awt11",437566,7877107,1,"bird",20.7,1.1,29.5,10.9,1456,104,68,19.3,47,0.22,1.12,0,235.2956
4590,"awt11",437901,7872928,1,"bird",21.7,1.08,30.2,11.6,1214,107,51,19.5,58,0.14,20.8,0,1086.6
4591,"awt11",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
4592,"awt11",442534,7885269,1,"bird",23.9,1.02,31.5,13.7,1311,108,51,19.4,64,0.13,0,50,154.1266
3037,"awt12",308398,8179285,1,"bird",18.2,0.96,26.7,9.8,2340,81,170,18.4,24,0.54,4.26,0,205.6161
3038,"awt12",315117,8173927,1,"bird",17.7,0.97,26.3,9.6,2654,78,204,18.2,18,0.66,18.3,83,415.7319
3040,"awt12",316029,8164687,1,"bird",19,0.96,27.5,10.2,1976,86,129,18.7,32,0.4,15.8,14,440.9013
