siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
dbpo696,nsw15,152.5995,-30.5734,1,db,1189,2,92,2422,342,67,1049,2,88,154,18,-26,2
dbpo697,nsw15,152.3304,-30.5804,1,db,1099,3,94,1682,252,50,1120,2,91,122,1,39,2
dbpo698,nsw15,152.3054,-30.5866,1,db,1189,3,94,1574,234,56,1019,2,81,126,0,11,2
dbpo699,nsw15,152.6234,-30.596,1,db,1089,2,94,2388,336,67,1139,2,68,153,16,43,2
dbpo700,nsw15,152.3177,-30.6146,1,db,1129,1,93,1648,240,29,1100,2,86,126,0,13,2
dbpo701,nsw15,152.3135,-30.6182,1,db,1289,2,94,1640,240,36,1019,2,86,128,-3,-10,2
dbpo702,nsw15,152.3124,-30.6209,1,db,1859,2,93,1608,240,30,1159,2,90,128,-9,-11,2
dbpo703,nsw15,152.3322,-30.6291,1,db,1169,1,94,1890,282,69,1049,2,84,120,1,21,1
dbpo704,nsw15,152.3322,-30.63,1,db,1189,1,94,1890,282,72,1049,2,84,120,1,22,2
dbpo705,nsw15,152.1913,-30.6355,1,db,1289,2,92,1480,222,15,1090,2,88,127,-7,4,2
dbpo706,nsw15,152.2518,-30.6359,1,db,1159,2,89,1408,204,113,939,2,90,130,-16,11,2
dbpo707,nsw15,152.5635,-30.6923,1,db,1159,2,91,1818,258,71,1149,2,86,165,42,9,2
dbpo708,nsw15,152.1241,-30.7957,1,db,1099,1,73,992,138,80,819,2,77,147,0,21,1
dbpo709,nsw15,152.1125,-30.8092,1,db,1629,1,72,756,108,56,959,2,93,175,55,-45,1
dbpo710,nsw15,152.2691,-30.8345,1,db,1229,3,93,1530,210,29,1080,2,87,127,-10,12,1
dbpo711,nsw15,152.071,-30.8828,1,db,1119,3,77,906,126,79,949,2,71,136,-14,34,3
dbpo712,nsw15,152.7018,-30.8904,1,db,1179,3,80,1122,162,21,1100,2,89,183,70,10,9
dbpo713,nsw15,152.0646,-30.8909,1,db,1069,3,73,920,126,101,829,2,80,136,-15,42,3
dbpo714,nsw15,152.0625,-30.8927,1,db,1089,3,79,974,138,92,850,2,79,129,-20,49,3
dbpo715,nsw15,152.0583,-30.8963,1,db,1169,3,85,948,132,62,970,2,83,126,-21,36,3
dbpo716,nsw15,152.4171,-30.9165,1,db,1189,3,86,1176,156,24,1059,2,86,180,66,3,3
dbpo717,nsw15,152.0631,-30.9387,1,db,1189,1,83,966,132,31,1029,2,92,126,-17,5,3
dbpo718,nsw15,152.2492,-31.1006,1,db,1089,1,94,1380,174,102,1019,2,91,126,-18,40,2
dbpo719,nsw15,152.3362,-31.1028,1,db,1089,2,94,1834,240,73,1090,2,87,126,-14,20,2
dbpo720,nsw15,152.3373,-31.1046,1,db,1139,2,94,1850,240,61,1090,2,85,125,-13,-24,2
dbpo721,nsw15,152.3394,-31.1056,1,db,1439,2,94,1850,240,65,1090,2,85,125,-9,-57,2
dbpo722,nsw15,152.2805,-31.1179,1,db,1399,1,93,1452,174,93,1019,2,86,140,-8,-44,2
dbpo723,nsw15,152.4083,-31.1411,1,db,1009,1,93,1870,234,96,1059,2,93,143,0,63,2
dbpo724,nsw15,152.1671,-31.1416,1,db,1139,3,91,1118,144,44,870,2,79,124,-15,5,3
dbpo725,nsw15,152.4073,-31.1465,1,db,1149,1,94,1962,246,98,1029,2,88,130,-15,-3,2
dbpo726,nsw15,152.4093,-31.1501,1,db,1129,1,93,2128,270,91,1080,2,90,125,-12,31,2
dbpo727,nsw15,152.2793,-31.1503,1,db,1299,1,94,1698,216,39,1080,2,84,125,-14,-3,1
dbpo728,nsw15,152.381,-31.1554,1,db,1159,2,95,2194,288,100,1049,2,68,124,-5,14,1
dbpo729,nsw15,152.3841,-31.1554,1,db,1049,1,94,2146,276,100,1120,2,78,124,-9,55,2
dbpo730,nsw15,152.4072,-31.1555,1,db,1499,1,94,2248,294,52,1159,2,87,125,-12,-14,2
dbpo731,nsw15,152.4051,-31.1591,1,db,1209,1,95,2304,306,20,1190,2,84,123,-5,9,1
dbpo732,nsw15,152.4376,-31.1602,1,db,1059,1,94,2608,372,109,970,2,70,109,-3,46,2
dbpo733,nsw15,152.4219,-31.1619,1,db,1109,2,95,2348,318,49,1129,2,78,122,-2,23,1
dbpo734,nsw15,152.3526,-31.1652,1,db,1599,2,94,2318,324,29,1139,2,85,118,-2,-17,1
dbpo735,nsw15,152.4271,-31.1655,1,db,1169,1,95,2186,276,104,1070,2,73,130,-15,2,1
dbpo736,nsw15,152.361,-31.1661,1,db,1179,2,94,2394,342,30,1100,2,86,115,-2,6,1
dbpo737,nsw15,152.3505,-31.1706,1,db,1179,2,95,2322,330,33,1129,2,77,118,-2,7,1
dbpo738,nsw15,152.3032,-31.1748,1,db,1149,1,93,1882,240,52,1039,2,88,123,-6,23,1
dbpo739,nsw15,152.3179,-31.1749,1,db,1249,1,93,1984,258,48,1039,2,89,123,-7,-7,2
dbpo740,nsw15,152.3389,-31.175,1,db,1259,2,95,2216,300,40,1100,2,82,123,-4,-15,1
dbpo741,nsw15,152.3095,-31.1803,1,db,1339,1,94,2070,282,26,1049,2,78,122,-4,-8,1
dbpo742,nsw15,152.3126,-31.1812,1,db,1479,1,95,2072,282,22,1059,2,78,122,-4,-14,1
dbpo743,nsw15,152.321,-31.1813,1,db,1209,1,94,1992,258,21,1159,2,85,123,-6,0,1
dbpo744,nsw15,152.3472,-31.1832,1,db,1159,2,95,2402,342,41,1100,2,80,118,-2,9,1
dbpo745,nsw15,152.3157,-31.1866,1,db,1329,1,94,1988,258,26,1139,2,84,122,-5,4,1
dbpo746,nsw15,152.3041,-31.1902,1,db,1069,1,93,1822,228,50,1059,2,91,124,-9,18,1
dbpo747,nsw15,152.386,-31.196,1,db,1179,2,94,2288,294,47,1090,2,82,123,-5,10,1
dbpo748,nsw15,152.3167,-31.1975,1,db,1179,1,94,2064,270,64,1070,2,85,122,-4,30,2
dbpo749,nsw15,152.1939,-31.1977,1,db,1289,1,93,1374,168,25,1100,2,88,124,-16,-5,1
dbpo750,nsw15,152.2957,-31.1983,1,db,1069,1,94,2020,270,55,1029,2,76,121,-4,56,2
dbpo751,nsw15,152.1865,-31.1985,1,db,1179,1,93,1398,174,37,1100,2,88,124,-12,5,3
dbpo752,nsw15,152.3093,-31.1992,1,db,1229,1,94,2036,270,25,1090,2,81,121,-4,13,2
dbpo753,nsw15,152.302,-31.2001,1,db,1059,1,95,1934,246,73,1039,2,70,123,-6,34,1
dbpo754,nsw15,152.3492,-31.2049,1,db,1249,3,95,1818,222,92,1059,2,76,134,-13,2,2
dbpo755,nsw15,152.1812,-31.2057,1,db,1289,1,94,1442,186,48,1049,2,78,122,-5,-5,2
dbpo756,nsw15,152.2494,-31.2079,1,db,1249,1,94,1746,228,17,1100,2,86,122,-6,6,1
dbpo757,nsw15,152.5161,-31.2092,1,db,1309,3,95,2012,264,119,939,2,61,142,-1,-16,2
dbpo758,nsw15,152.1906,-31.2085,1,db,1379,1,94,1490,192,44,1100,2,83,124,-12,-14,2
dbpo759,nsw15,152.2001,-31.2085,1,db,1089,1,92,1508,192,42,930,2,81,124,-12,31,2
dbpo760,nsw15,152.3271,-31.212,1,db,1139,3,94,1834,222,94,980,2,77,129,-17,19,2
dbpo761,nsw15,152.7144,-31.2134,1,db,1159,2,90,1394,198,33,1100,2,87,177,73,11,2
dbpo762,nsw15,152.1948,-31.2175,1,db,1809,1,94,1416,174,36,1100,2,86,128,-19,-16,2
dbpo763,nsw15,152.1852,-31.2247,1,db,1179,1,92,1478,180,39,1039,2,89,123,-12,16,1
dbpo764,nsw15,152.1789,-31.2255,1,db,1139,1,93,1488,186,37,1090,2,88,123,-10,21,1
dbpo765,nsw15,152.1653,-31.2264,1,db,1329,1,94,1442,186,24,1159,2,87,123,-9,-12,2
dbpo766,nsw15,152.1705,-31.2264,1,db,1199,1,94,1462,186,15,1129,2,86,122,-5,9,2
dbpo767,nsw15,152.1884,-31.2265,1,db,1119,1,93,1504,186,27,1049,2,85,124,-11,22,1
dbpo768,nsw15,152.1705,-31.23,1,db,1289,1,94,1476,186,20,1159,2,87,123,-8,4,1
dbpo769,nsw15,152.181,-31.231,1,db,1879,1,94,1520,198,16,1139,2,86,124,-16,-14,2
dbpo770,nsw15,152.202,-31.2356,1,db,1269,1,94,1506,180,38,1149,2,82,129,-18,-4,2
dbpo771,nsw15,152.2009,-31.2374,1,db,1209,1,94,1490,180,43,1100,2,82,128,-19,4,2
dbpo772,nsw15,152.1988,-31.2392,1,db,1189,1,93,1476,174,51,1049,2,81,131,-17,-16,2
dbpo773,nsw15,152.1966,-31.2419,1,db,1129,1,94,1548,186,68,1019,2,76,131,-17,25,2
dbpo774,nsw15,152.3142,-31.2561,1,db,1099,1,92,1532,198,69,850,2,80,163,40,14,2
dbpo775,nsw15,152.1817,-31.2707,1,db,1299,1,95,1596,192,113,949,2,70,124,-20,2,2
dbpo776,nsw15,152.1995,-31.2807,1,db,1199,1,94,1396,174,89,1029,2,78,147,5,-6,2
dbpo777,nsw15,152.2016,-31.2807,1,db,1089,2,94,1432,180,85,1059,2,83,148,6,35,2
dbpo778,nsw15,152.1752,-31.2986,1,db,1309,1,94,1622,186,102,1039,2,75,132,-16,-8,2
dbpo779,nsw15,152.1594,-31.303,1,db,1099,1,94,1470,174,130,1009,2,72,143,-3,38,2
dbpo780,nsw15,152.1748,-31.3437,1,db,1229,1,94,1522,186,84,1019,2,84,156,24,-48,2
dbpo781,nsw15,152.302,-31.3445,1,db,1189,3,94,1456,186,70,1059,4,83,176,68,12,2
dbpo782,nsw15,152.1926,-31.3492,1,db,1859,3,91,1392,180,85,1049,2,96,177,67,-48,2
dbpo783,nsw15,152.1914,-31.3664,1,db,1069,1,94,1992,234,77,1039,2,73,123,-16,47,2
dbpo784,nsw15,152.2217,-31.3891,1,db,1489,1,95,1712,228,104,1009,4,65,167,49,-38,2
dbpo785,nsw15,152.2154,-31.3909,1,db,1209,1,94,1662,222,82,1059,2,68,160,33,-7,2
dbpo786,nsw15,152.2111,-31.3936,1,db,1739,1,94,1508,198,68,1090,2,90,170,56,-28,2
dbpo787,nsw15,152.2217,-31.3936,1,db,1459,1,94,1544,204,80,1100,2,82,175,66,-27,2
dbpo788,nsw15,152.2164,-31.3981,1,db,1129,1,93,1480,198,71,1019,2,84,174,64,5,2
dbpo789,nsw15,152.1799,-31.4791,1,db,1989,3,92,1304,162,35,1080,2,86,142,-1,-21,2
dbpo790,nsw15,152.1799,-31.48,1,db,1579,2,92,1302,168,31,1110,2,87,142,0,-14,2
dbpo791,nsw15,152.1367,-31.4806,1,db,1949,2,93,1332,162,25,1100,2,81,134,-12,-21,2
dbpo792,nsw15,152.1862,-31.4827,1,db,1739,2,91,1270,168,26,1110,2,88,143,1,-19,2
dbpo793,nsw15,152.1851,-31.489,1,db,2049,2,92,1238,162,32,1059,2,85,144,3,-17,2
dbpo794,nsw15,151.5435,-31.5185,1,db,1199,3,85,1096,240,23,959,2,84,114,-5,10,3
dbpo795,nsw15,152.1563,-31.5258,1,db,1299,2,89,1286,174,62,980,2,92,135,-11,-33,2
dbpo796,nsw15,152.151,-31.5285,1,db,1169,3,91,1278,174,71,990,2,84,139,-6,-4,2
dbpo797,nsw15,151.5605,-31.5719,1,db,1609,3,79,1004,216,32,1070,2,90,121,-15,-11,2
dbpo798,nsw15,152.1846,-31.5801,1,db,1109,2,91,1264,174,33,1120,2,87,134,-11,34,2
dbpo799,nsw15,152.1948,-31.582,1,db,1079,2,92,1356,180,40,1019,2,77,131,-14,36,2
dbpo800,nsw15,152.2066,-31.5864,1,db,1229,3,92,1236,180,30,1059,2,83,141,-1,8,2
dbpo801,nsw15,152.1849,-31.6018,1,db,1149,3,90,1274,186,19,1100,2,89,138,-6,22,2
dbpo802,nsw15,152.3833,-31.6083,1,db,1129,1,92,1492,210,74,1049,2,92,167,56,-9,2
dbpo803,nsw15,152.1293,-31.6167,1,db,1079,1,89,1352,186,52,949,2,85,147,8,29,2
dbpo804,nsw15,152.1508,-31.6299,1,db,1179,3,93,1550,210,49,1009,2,84,127,-18,-6,2
dbpo805,nsw15,151.1695,-31.631,1,db,1389,1,88,1302,306,18,1110,4,87,103,-10,-5,3
dbpo806,nsw15,152.2997,-31.6503,1,db,1339,3,93,1450,204,56,1039,2,87,174,65,-18,2
dbpo807,nsw15,152.1469,-31.6534,1,db,1169,1,93,1552,216,60,1039,2,81,127,-18,7,2
dbpo808,nsw15,152.1403,-31.6683,1,db,1259,2,94,1624,228,40,1129,2,83,127,-17,1,2
dbpo809,nsw15,151.8,-31.7999,1,db,1129,1,82,996,126,138,899,2,79,152,16,16,2
dbpo810,nsw15,151.3813,-31.9396,1,db,1219,3,93,1532,330,30,1029,2,90,100,-11,11,4
dbpo811,nsw15,151.3538,-31.942,1,db,1199,1,94,1424,312,66,1059,5,77,105,-9,14,2
dbpo812,nsw15,151.4758,-32.1122,1,db,1219,1,93,1686,300,57,1049,2,78,138,-3,4,2
dbpo813,nsw15,151.728,-32.1177,1,db,1189,1,90,1494,222,63,990,2,80,138,-2,-2,2
dbpo814,nsw15,151.717,-32.1419,1,db,1219,1,92,1652,264,69,1000,2,84,138,-2,-13,2
dbpo815,nsw15,151.4815,-32.1546,1,db,1859,3,88,1458,216,26,1120,3,85,161,35,-5,2
dbpo816,nsw15,151.3094,-32.1732,1,db,1349,3,89,1334,270,40,1120,2,85,137,-4,8,1
dbpo817,nsw15,151.3348,-32.1763,1,db,1379,1,92,1438,288,79,1029,5,76,129,-13,-15,1
nbpo150,nsw16,152.4313,-28.3219,1,nb,1449,3,81,1120,156,27,1029,4,87,161,45,-2,1
nbpo151,nsw16,152.9755,-28.3393,1,nb,1669,1,83,1252,150,62,1049,5,96,171,49,-27,2
nbpo152,nsw16,152.8224,-28.3708,1,nb,1459,1,84,1210,156,53,1110,5,90,182,46,-17,1
nbpo153,nsw16,153.0633,-28.388,1,nb,1389,1,93,2006,252,39,1139,4,84,146,32,-10,1
nbpo154,nsw16,153.2838,-28.3995,1,nb,1629,1,92,1898,216,66,1120,4,90,169,56,-26,2
nbpo155,nsw16,153.2848,-28.3995,1,nb,1499,3,91,1872,210,67,1190,4,96,169,56,-27,2
nbpo156,nsw16,153.2828,-28.4013,1,nb,1529,1,91,1932,222,71,1110,4,96,168,57,-31,2
nbpo157,nsw16,153.2756,-28.404,1,nb,1259,1,94,2270,246,147,949,2,72,160,56,5,1
nbpo158,nsw16,152.4629,-28.4258,1,nb,1179,1,85,1262,174,26,1129,4,89,147,26,14,1
nbpo159,nsw16,153.143,-28.4412,1,nb,979,1,93,2218,246,146,1029,4,92,153,41,44,2
nbpo160,nsw16,152.4556,-28.451,1,nb,1129,3,81,1156,162,33,1059,2,94,156,37,18,1
nbpo161,nsw16,153.1389,-28.4521,1,nb,1139,1,94,2516,300,125,1149,4,80,138,25,47,1
nbpo162,nsw16,153.1318,-28.4611,1,nb,1159,3,94,2818,360,62,1129,4,73,133,23,12,1
nbpo163,nsw16,153.1481,-28.4692,1,nb,1269,3,92,1946,222,145,1059,4,90,166,56,5,2
nbpo164,nsw16,153.38,-28.4688,1,nb,1229,3,93,1972,228,51,1169,2,87,188,63,-8,2
nbpo165,nsw16,153.4393,-28.4821,1,nb,1099,3,93,2326,270,59,1110,2,84,176,62,29,2
nbpo166,nsw16,153.1175,-28.4972,1,nb,1249,2,90,1934,222,53,1090,4,92,167,54,0,2
nbpo167,nsw16,152.72,-28.4997,1,nb,1359,2,88,1484,186,31,1139,2,88,169,45,-7,2
nbpo168,nsw16,152.7177,-28.5024,1,nb,1219,1,87,1472,186,37,1139,2,91,169,44,0,2
nbpo169,nsw16,152.6347,-28.5117,1,nb,1419,3,82,1188,156,63,1029,2,91,170,41,-22,2
nbpo170,nsw16,152.6914,-28.5145,1,nb,1239,3,85,1344,168,58,1070,2,85,170,42,-2,2
nbpo171,nsw16,152.3704,-28.5204,1,nb,1519,4,80,1088,156,25,1059,4,88,160,40,-9,2
nbpo172,nsw16,152.4887,-28.5766,1,nb,1229,2,82,1180,162,29,1000,4,84,165,44,3,2
nbpo173,nsw16,153.3773,-28.578,1,nb,1199,3,93,2680,348,33,1139,2,85,167,58,8,2
nbpo174,nsw16,152.4969,-28.5821,1,nb,1189,3,82,1210,168,40,1070,4,90,160,40,15,2
nbpo175,nsw16,153.3671,-28.5834,1,nb,1379,2,94,2566,342,57,1129,2,82,167,58,-15,2
nbpo176,nsw16,153.3846,-28.5969,1,nb,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
nbpo177,nsw16,153.3999,-28.5978,1,nb,1889,3,92,2020,252,24,1200,5,88,192,69,-16,7
nbpo178,nsw16,153.3887,-28.6132,1,nb,1099,1,94,2136,246,68,1110,2,85,172,60,26,2
nbpo179,nsw16,153.3785,-28.6159,1,nb,1379,3,93,2322,318,19,1129,2,83,170,59,0,2
nbpo180,nsw16,153.3918,-28.6159,1,nb,1209,1,93,2096,240,68,1129,2,87,185,61,-23,2
nbpo181,nsw16,153.3938,-28.6158,1,nb,1109,1,92,2058,234,54,1129,2,89,178,61,21,2
nbpo182,nsw16,153.3683,-28.6367,1,nb,1149,3,92,2018,234,41,1139,2,88,182,60,6,2
nbpo183,nsw16,153.3765,-28.6367,1,nb,1279,3,92,2004,234,48,1149,2,84,184,59,-10,1
nbpo184,nsw16,153.3735,-28.6403,1,nb,1579,3,92,1950,234,30,1139,2,87,187,62,-10,1
nbpo185,nsw16,152.7349,-28.7789,1,nb,1169,2,86,1496,180,23,1029,5,88,163,45,16,1
nbpo186,nsw16,152.7387,-28.803,1,nb,1219,3,88,1464,180,23,1100,5,86,163,44,11,1
nbpo187,nsw16,152.7339,-28.8089,1,nb,1159,2,89,1450,180,30,1049,5,82,163,44,28,1
nbpo188,nsw16,152.1843,-28.8071,1,nb,1179,2,85,1170,186,46,930,1,84,143,14,17,2
nbpo189,nsw16,152.7387,-28.8102,1,nb,1629,2,86,1400,168,33,1120,5,88,167,46,-19,1
nbpo190,nsw16,152.7218,-28.8454,1,nb,1169,3,79,1188,138,28,1009,2,87,177,46,-5,2
nbpo191,nsw16,152.7314,-28.8454,1,nb,2069,3,75,1166,138,18,1049,2,91,181,45,-10,2
nbpo192,nsw16,152.2714,-28.9556,1,nb,1219,2,81,1180,168,28,1080,1,89,157,26,5,2
nbpo193,nsw16,152.3287,-28.9713,1,nb,1439,1,90,1210,168,88,910,2,73,156,26,-20,2
nbpo194,nsw16,152.7224,-29.1669,1,nb,1129,3,84,1368,174,37,980,1,83,166,43,13,7
nbpo195,nsw16,152.39,-29.199,1,nb,1109,3,88,1428,192,47,1000,2,84,153,18,23,3
nbpo196,nsw16,152.2733,-29.4105,1,nb,1119,1,90,1614,228,66,1039,2,85,149,9,18,2
nbpo197,nsw16,152.3824,-29.4327,1,nb,1119,1,92,1784,240,108,939,2,76,146,8,11,2
nbpo198,nsw16,152.3162,-29.4712,1,nb,1139,2,93,1930,270,30,1149,2,87,147,7,-14,1
nbpo199,nsw16,152.3306,-29.474,1,nb,1149,2,91,2018,276,68,1039,1,93,139,4,21,2
nbpo200,nsw16,152.312,-29.4793,1,nb,1229,2,93,1936,270,43,1139,2,93,147,7,-21,1
nbpo201,nsw16,152.3138,-29.5172,1,nb,1219,1,94,2360,324,16,1210,1,83,135,5,8,6
nbpo202,nsw16,152.3741,-29.6927,1,nb,1119,1,84,1428,192,54,1009,2,85,157,20,32,3
nbpo203,nsw16,152.3362,-29.6928,1,nb,1119,1,90,1462,198,45,1090,2,82,155,13,22,2
nbpo204,nsw16,153.1966,-29.7851,1,nb,1739,3,77,1272,174,10,1129,2,89,187,73,-8,3
nbpo205,nsw16,153.178,-29.7905,1,nb,1669,2,80,1318,174,28,1049,2,88,186,73,-15,3
nbpo206,nsw16,152.2246,-29.8473,1,nb,1359,1,87,1250,174,12,1080,2,90,133,0,1,2
nbpo207,nsw16,152.1997,-29.8577,1,nb,1209,1,85,1128,156,48,1059,2,89,133,-1,10,2
nbpo208,nsw16,152.095,-29.867,1,nb,1169,3,79,978,150,21,1000,2,90,131,0,21,3
nbpo209,nsw16,152.3288,-29.8963,1,nb,1509,1,84,1278,174,52,1019,2,92,137,-3,-11,2
nbpo210,nsw16,152.6579,-29.9924,1,nb,1279,3,85,1182,162,67,1019,2,81,169,45,-17,3
nbpo211,nsw16,152.6796,-30.0014,1,nb,1329,3,74,1066,138,29,1059,2,89,180,61,1,2
nbpo212,nsw16,152.4825,-30.0324,1,nb,1149,1,88,1150,138,89,990,2,75,150,0,13,2
nbpo213,nsw16,152.3298,-30.0687,1,nb,1269,1,83,1048,138,30,1059,2,89,133,-4,2,2
nbpo214,nsw16,152.5932,-30.0797,1,nb,1269,3,88,1372,174,28,1080,2,87,145,-2,-2,2
nbpo215,nsw16,152.6817,-30.1093,1,nb,1279,2,85,1350,192,19,1120,2,90,157,23,-1,2
nbpo216,nsw16,152.837,-30.1371,1,nb,1209,3,87,1444,222,29,1090,2,88,158,29,14,2
nbpo217,nsw16,152.0191,-30.2184,1,nb,1229,3,72,842,138,25,959,1,91,119,1,6,3
nbpo218,nsw16,152.8389,-30.2219,1,nb,1169,3,88,1634,252,57,1139,2,85,152,14,6,1
nbpo219,nsw16,152.842,-30.2246,1,nb,1459,3,89,1628,246,48,1110,2,84,157,26,-22,1
nbpo220,nsw16,152.7578,-30.239,1,nb,1219,3,90,1562,240,31,1090,2,84,146,-3,7,2
nbpo221,nsw16,152.9584,-30.2572,1,nb,1139,3,90,1732,216,63,1059,3,83,177,67,2,2
nbpo222,nsw16,152.92,-30.2599,1,nb,1099,2,91,1936,282,58,1139,2,92,156,26,36,1
nbpo223,nsw16,152.8118,-30.2697,1,nb,1079,1,88,1642,246,58,1070,2,81,151,9,36,2
nbpo224,nsw16,153.0312,-30.3141,1,nb,1059,3,89,2104,240,58,1090,3,76,169,56,39,2
nbpo225,nsw16,152.9646,-30.3312,1,nb,1089,2,90,2008,240,29,1179,3,90,174,64,34,2
nbpo226,nsw16,152.5908,-30.4118,1,nb,1069,1,94,1910,270,88,970,2,71,143,-8,38,1
nbpo227,nsw16,152.6095,-30.4209,1,nb,1029,1,90,1832,258,85,1019,2,85,163,36,27,2
nbpo228,nsw16,153.0333,-30.4296,1,nb,1289,2,84,1624,240,9,1159,2,87,186,71,0,2
nbpo229,nsw16,152.7053,-30.4419,1,nb,1109,3,84,1620,210,39,1070,2,85,184,73,30,2
nbpo230,nsw16,152.4061,-30.4878,1,nb,1229,1,93,1930,294,187,939,5,95,117,1,-39,4
nbpo231,nsw16,152.4409,-30.5971,1,nb,1249,3,91,1768,246,98,1029,2,92,142,-8,-10,2
nbpo232,nsw16,152.4193,-30.7252,1,nb,1029,2,91,1296,186,72,959,2,69,177,64,48,2
nbpo233,nsw16,152.9519,-30.7887,1,nb,1449,3,84,1410,216,30,1129,2,92,185,80,-13,2
nbpo234,nsw16,152.2938,-30.8897,1,nb,1199,2,94,1632,228,14,1110,2,86,125,-4,6,2
nbpo235,nsw16,152.2884,-30.9041,1,nb,1299,3,94,1704,246,33,1090,2,83,124,-1,2,2
nbpo236,nsw16,152.4171,-30.9165,1,nb,1189,3,86,1176,156,24,1059,2,86,180,66,3,3
nbpo237,nsw16,152.4399,-30.9544,1,nb,1269,1,86,1274,162,67,1009,3,88,169,51,-24,4
nbpo238,nsw16,152.3885,-30.9668,1,nb,1149,1,87,1222,156,56,1039,2,93,171,55,-18,2
nbpo239,nsw16,152.3132,-31.0937,1,nb,1049,1,93,1592,198,84,899,2,58,126,-17,76,2
nbpo240,nsw16,152.5825,-31.1418,1,nb,1679,1,91,1426,180,16,1139,2,86,178,69,-8,2
nbpo241,nsw16,152.404,-31.1627,1,nb,1529,1,95,2318,306,20,1200,2,85,123,-4,-1,1
nbpo242,nsw16,152.4019,-31.1645,1,nb,1309,1,95,2328,312,28,1190,2,82,123,-4,-5,1
nbpo243,nsw16,152.324,-31.2074,1,nb,1769,1,94,1754,216,73,1059,2,76,137,-10,-48,1
nbpo244,nsw16,152.3229,-31.2092,1,nb,1739,2,94,1710,210,68,1090,2,75,136,-11,-50,1
nbpo245,nsw16,152.4686,-31.2496,1,nb,1429,1,94,1784,234,58,1139,2,81,155,24,-32,2
nbpo246,nsw16,152.3183,-31.267,1,nb,1289,1,92,1338,162,42,1100,2,86,177,68,-8,2
nbpo247,nsw16,152.38,-31.3034,1,nb,1119,1,93,1448,180,50,1070,2,85,174,66,17,2
nbpo248,nsw16,152.3852,-31.3079,1,nb,1089,3,93,1464,186,48,1080,2,83,167,52,47,2
nbpo249,nsw16,152.034,-31.3292,1,nb,1449,3,94,1314,192,19,1110,4,85,118,-5,-3,3
nbpo250,nsw16,152.0498,-31.3293,1,nb,1229,2,94,1366,198,27,1059,4,84,119,-4,7,3
nbpo251,nsw16,152.3816,-31.3792,1,nb,1159,1,94,1432,186,65,970,2,81,169,57,18,2
nbpo252,nsw16,152.1851,-31.489,1,nb,2049,2,92,1238,162,32,1059,2,85,144,3,-17,2
nbpo253,nsw16,151.7843,-31.8629,1,nb,1209,3,86,1094,168,53,1070,2,85,138,-5,-5,1
nbpo254,nsw16,151.8275,-31.8787,1,nb,1409,3,86,1148,162,70,1009,2,86,145,6,-14,2
nbpo255,nsw16,151.8242,-31.8868,1,nb,1299,3,86,1162,168,67,1039,2,88,144,4,-30,2
nbpo256,nsw16,151.602,-31.8981,1,nb,1299,1,93,1428,282,68,1000,4,80,114,-6,16,2
nbpo257,nsw16,151.7838,-31.9035,1,nb,1249,2,88,1126,162,77,980,2,73,142,0,-13,2
nbpo258,nsw16,151.7965,-31.9821,1,nb,1299,2,91,1246,174,89,990,2,72,144,5,-17,2
nbpo259,nsw16,151.825,-31.9905,1,nb,1069,2,87,1332,198,65,939,2,76,146,8,53,2
nbpo260,nsw16,151.3717,-32.0676,1,nb,1209,1,92,1522,312,55,1029,2,89,121,-19,9,2
nbpo261,nsw16,151.6685,-32.1243,1,nb,1099,1,93,1810,318,94,1029,3,69,120,-15,29,1
nbpo262,nsw16,151.3823,-32.1255,1,nb,1119,3,92,1510,294,54,1059,5,87,129,-13,17,2
nbpo263,nsw16,151.2762,-32.1322,1,nb,1409,1,87,1240,258,53,1029,2,84,129,-13,-14,3
nbpo264,nsw16,151.4891,-32.1394,1,nb,1109,1,92,1718,294,50,980,3,74,141,0,28,2
nbpo265,nsw16,152.0029,-32.1815,1,nb,1169,3,82,1298,198,47,920,2,90,168,58,-8,2
nbpo266,nsw16,152.0488,-32.2026,1,nb,1779,3,81,1198,192,41,1009,2,86,169,57,-28,2
nbpo267,nsw16,152.0609,-32.2094,1,nb,1339,3,81,1252,198,33,1039,2,88,169,60,-4,2
nbpo268,nsw16,152.0714,-32.219,1,nb,1279,3,81,1218,192,44,1070,2,87,169,57,-18,2
nbpo269,nsw16,152.1212,-32.2347,1,nb,1259,2,88,1374,222,56,1029,2,80,159,43,0,2
nbpo1,nsw17,152.8224,-28.3708,1,nb,1459,1,84,1210,156,53,1110,5,90,182,46,-17,1
nbpo10,nsw17,152.4729,-28.684,1,nb,1649,3,78,1140,150,48,1029,2,92,171,38,-20,2
nbpo100,nsw17,151.8766,-31.4001,1,nb,1169,3,93,1242,186,47,1070,2,83,124,-24,9,2
nbpo101,nsw17,152.2813,-31.5654,1,nb,1409,1,90,1304,186,43,1019,2,90,151,17,-34,2
nbpo102,nsw17,151.5615,-31.5765,1,nb,1209,1,80,1022,216,39,949,2,86,121,-18,3,2
nbpo103,nsw17,151.1996,-31.6007,1,nb,1209,1,81,1152,276,57,1029,4,86,118,-9,-3,3
